name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,hit,recent,days_since_release
Just A Word,Prateek Kuhad,40,1.788990473738327,0.7278888722607414,2022-05-20,-1.21891131445857,-1.5389941686269961,C,-0.15747641380028662,major,-0.35752455791566207,1.6424877505074598,-0.5331261190362558,-0.5702232248982377,-0.7277304865904236,-1.5346527624983708,-0.4765421185578307,4/4,True,False,102
Charlie Bronson,Black Honey,46,0.7771885021177243,-0.04714829321312707,2022-08-10,-0.9716833871544359,1.2289264063898655,F_sharp,0.8410346082092113,minor,0.12419161618183445,-0.9495726665698611,-0.5473852697999366,1.4629184495172445,0.901014049958334,2.484597425361162,-0.17479251339434035,4/4,True,True,20
The Sound,Foals,50,1.9014129150295052,1.6685843351192982,2022-06-17,0.5312021709312197,1.5905418363517456,B,1.5795167182370695,minor,0.12705897436098632,-0.8558462322071201,2.505881070381635,-0.37003696772502087,1.0289259245564035,0.042862525568708995,0.596536761923776,4/4,False,False,74
Siete Días de Luto - Intro,SERBIA,42,0.8896109434089023,-0.08999603367793887,2022-08-18,-2.2078230236751053,-0.458612266765576,G,0.2322932395279823,major,-0.39193285606548334,-0.3746072168474463,-0.5486728396095292,-0.5451999427515856,-1.0517739022388677,1.4694538782521238,0.05473534369385146,3/4,True,True,12
Labyrinthine,Lena Raine,44,1.451723149864793,0.028062077081399246,2022-04-20,0.30349223788793833,-1.9541822548795253,F,-2.663333981370725,minor,-0.40340228878209033,1.9382038336844916,2.574368826211033,-0.5639674043615747,-1.2905427348219316,0.6283950074671085,1.3414115529190465,4/4,False,False,132
Loose Garment,MUNA,52,1.732779253092738,0.15953894184197398,2022-06-24,-0.4056615535897086,-0.19521337333655184,C_sharp,-0.09753290672241395,major,-0.4464126614693668,1.1568908139220198,-0.5433307946548361,-0.31999040343171686,-0.8087413405025347,-0.9946490585496911,-0.3422579490863495,4/4,True,False,67
Shy,for KING & COUNTRY,43,1.845201694383916,1.2321922635694158,2022-03-11,0.2904802417140365,0.28694053327928853,C_sharp,0.3439688143579918,minor,-0.23709551439128795,-0.799193256272152,-0.5479502937855291,-0.3512695061150318,-0.6040823411456228,1.1120133361502755,-0.5723767571076087,4/4,True,False,172
Sandradome,Frittenbude,38,0.5523436195353681,-0.011282680052334182,2022-06-17,0.11481829336636235,0.8985616925975306,E,0.707735576488097,minor,-0.4664841687234292,-0.9659522247769932,-0.548637225976498,0.5433128306277801,-0.3781046960223659,-1.2656159413965455,-0.4090479779470712,4/4,False,False,74
No Place I’d Rather Be,The Wrecks,43,1.564145591155971,0.03754172772915339,2022-06-10,0.9996340331916835,0.11282940033467934,C,0.5328319188499201,major,0.17006934704826263,-0.2314183765722524,-0.5486728396095292,-0.050990120355206836,0.7603109879004569,1.1449622473689982,-0.5140737895196632,4/4,False,False,81
Nada Te Lastima,Valsian,59,0.7209772814721352,-0.15002774441458194,2022-07-14,0.46614219006171076,0.6530203512653895,C,0.9168535646501738,major,-0.46074945236512566,-0.14425995205691686,-0.5478338646006191,0.7184758056543449,-0.06685246783372892,-0.059292885364651035,0.3877173343411582,4/4,False,False,47
Circus Clown,Mom Jeans.,43,1.3393007085736148,0.12076212235799504,2022-02-25,0.6678281307571885,0.8271314842099986,D,0.7271693162256722,major,-0.5754437795311962,-0.9602184455642343,-0.5317221200417531,-0.4388509936283142,1.6471666517804087,-0.714479917025641,-0.8389710684656438,4/4,False,False,186
Jazz Club,GoldFish,46,1.2830894879280257,0.10120964173940983,2022-04-22,-0.24951759950288713,1.2824990626805146,B,1.1172126841981325,minor,0.12992633254013797,-0.863939514483544,-0.45689924679813554,1.093825037854126,-0.7362579448969616,2.2168702890148926,-0.8715739571772122,3/4,False,False,130
would you call me up?,Jon Bryant,46,1.0582446053456696,-0.11351285932332897,2022-03-25,0.1863842723228222,-0.7487974883399244,A,-0.06715058121719103,major,-0.4750862432608845,1.1849060218019487,-0.5344958741528437,-0.6409139969625298,-0.6808294659044648,-1.7158717742013418,0.42235711775819285,4/4,False,False,158
Mas de preferência não,Jovem Dionisio,40,1.9014129150295052,0.05225341633057184,2022-03-24,1.214331970061063,-0.17735582123966884,E,-1.0812633379455872,minor,-0.10663071723988268,-0.2936743940832063,2.5401249482963344,2.90175717294974,-1.6090433025711257,0.008879652700864186,-0.9961011495410277,4/4,True,False,159
Doja Cat,Pity Party (Girls Club),41,1.0582446053456696,-0.08771025992707508,2022-04-27,0.199396268496724,-0.9675525015267409,E,-0.28283772083985637,major,1.5836769293700828,-0.9265068120820528,0.8690237060590154,-0.5201766606049335,-1.4269820677265397,1.907888082868613,-0.7231698324326531,4/4,False,False,125
Talk,beabadoobee,59,2.3511026801942174,1.5018055879021313,2022-03-24,-0.6268654885460387,1.688758372884602,C,1.0898412197790124,major,-0.057885628194302666,-0.9648814212758047,-0.1891121215051882,0.16796359842799896,0.35099298918663313,-0.2882119944805003,-0.749636890179607,4/4,False,False,159
Fever Dream,Palaye Royale,60,1.732779253092738,0.5851191633187518,2022-07-14,-1.4401152494149,1.3494648830438258,C_sharp,1.0586377503412154,minor,-0.003405822790419162,-0.9629763871399695,-0.5486728396095292,1.050034294097485,-1.2180593392163586,0.26461283391730545,1.110211430424515,4/4,False,False,47
Tom Barrett,Ian Noe,57,1.0020333847000804,-0.1040346109907594,2022-03-25,-1.030237369936994,-0.6014726835406398,F,-0.21714620623396827,major,-0.41057068422996973,0.938994752633681,-0.5484745675564031,0.10540539306136869,0.3040919685006741,0.9971401969327016,-0.3122451857409913,4/4,False,False,158
Ai de mim,Jovem Dionisio,40,1.9014129150295052,0.05225341633057184,2022-03-24,1.0126460293655852,-1.088090978180701,F_sharp,-1.125878824948753,major,-0.1926514626144356,1.471283702352337,0.10880961635269444,-0.5326883016782595,-0.16491823835891598,-0.05825892371552792,0.26960258827232914,3/4,True,False,159
JUGG,Swavay,48,1.1144558259912585,-0.12535681337228333,2022-06-08,1.9755337462343172,-0.15949826914278584,C_sharp,0.4863004293374161,minor,3.6625116092551133,-0.7263537157843358,-0.5486728396095292,-0.5389441222149226,0.7731021753602639,1.004343463088259,-0.6381483386155973,4/4,True,False,83
Always Got The Love,Cub Sport,49,1.2268782672824365,0.01210653491125921,2022-06-14,0.5572261632790233,1.0816016015905807,B,0.3978905992636583,major,-0.027778367313209068,-0.9240165713816145,-0.543912940579386,1.1376157816107675,-0.42500571670832493,0.14529365960850218,-0.12620880264173706,4/4,False,False,77
Crutches,Deb Never,38,0.9458221640544914,-0.05968078401770973,2022-02-24,0.16686627806196952,-0.14164071704590284,A,0.6023554384744848,major,-0.10089600088157909,-0.7139025122821451,-0.5485201119140296,0.9374295244375505,-0.5358626746933187,1.318805665974891,-0.6015973947341744,4/4,False,False,187
EASE YOUR MIND,Darius,51,1.451723149864793,0.04240074984371968,2022-04-22,1.279391950930572,0.6440915752169479,F,1.2510591452076292,minor,1.311277902350665,-0.9249504116442788,-0.0521366098463916,-0.8454793285114106,0.4661136763248962,-0.2678084846044716,0.24460662114598977,4/4,True,False,130
what would u do?,UMI,40,1.788990473738327,0.8646861208316088,2022-05-26,1.0842120083220452,-0.2934299098694083,A,0.3291882235716672,major,0.5227544030839298,0.8082571158606777,-0.5414473813695277,3.277106405149521,1.6514303809336777,-1.2677527954714003,-0.12732783738733275,4/4,True,False,96
Expert In A Dying Field,The Beths,45,1.0020333847000804,-0.043331191280702994,2022-07-14,-0.6008414961982351,-0.7666550404368074,C_sharp,-0.3570143894156718,major,-0.4578820941859739,-0.6298568886423573,-0.5477105866401262,-0.6027534916888854,-0.2715114671906408,0.5412320404460322,0.4186856779187104,4/4,True,False,47
Hold me tonight (feat. Porridge Radio),Metronomy,42,1.732779253092738,1.1610598258316454,2022-02-18,0.511684176670367,0.2467610410613018,B,0.32864079428328463,major,3.031692809841725,0.9545587570114195,-0.5405227966658308,-0.6240232815135397,0.3168831559604811,1.7319078101878642,-0.08692942572891804,4/4,False,False,193
QUELLA DI PRIMA,ARIETE,45,1.9014129150295052,0.3945585528863095,2022-02-24,0.8239720848440101,0.11729378835890009,B,0.5287261991870519,major,-0.05931930728387849,0.1794713390000434,-0.5486728396095292,0.33687075291790053,1.0672994869358248,-1.1285126267228256,-0.7578473361220112,4/4,False,False,187
Love Myself,RONDÉ,43,1.3955119292192038,-0.12346368787310166,2022-04-01,0.7979480924962065,0.5235530985629877,C_sharp,1.2535225770053502,major,-0.3775960651697245,-0.3559304115941601,-0.5485088114343178,-0.7772908846617836,1.425452735810421,1.7971852556358348,-0.4862236551208494,4/4,False,False,151
Sprickor genom jorden,Mares,41,1.3393007085736148,-0.09656728263287614,2022-04-22,-0.10638564158996741,-0.6104014595890812,C,-0.21714620623396827,major,-0.24426390983916738,0.6806322799632224,-0.5486728396095292,-0.5389441222149226,-0.12228094682622595,1.729564163783186,-0.9956736531213619,4/4,True,False,130
Nightsift,of Montreal,45,1.1144558259912585,0.25188700600724045,2022-07-29,0.1863842723228222,0.5905189189262989,C,0.08640333417407274,major,-0.38189710243845204,-0.15982395643465533,-0.5423719660732246,0.9374295244375505,-0.3653135085625589,-0.3676202491331527,0.791575716684227,4/4,True,False,32
Everything I Want,Jordy Searcy,41,1.2268782672824365,-0.08935517563858628,2022-05-13,0.8955380638004699,0.8762397524764268,G_sharp,1.011558831540329,major,-0.1797483508082527,-0.13180874855472605,-0.5485433977510117,-0.9036584595023768,2.0095836298082737,-0.22769077261849613,-0.33320508372872154,4/4,True,False,109
Domestic Bliss,Glass Animals,40,2.8007924453589297,4.377433772540212,2022-08-05,0.7133701173658448,-1.0479114859627143,A,-0.5699643825964257,minor,0.07688020622583037,1.2378236366862596,-0.5486444856786159,-0.7184861716171513,-0.4846979248540907,-0.23292951164071976,-0.2499438692867601,4/4,True,True,25
Isn't It Lovely,Grace Ives,40,0.8333997227633133,-0.13302747743193055,2022-06-10,1.1492719891915542,0.9074904686459722,B,0.9242438600433363,major,0.8238270118948651,-0.8555349521195653,-0.3277998270597197,-0.40757189094499907,0.845585570965837,-0.2666021960138281,-0.9152666059518749,4/4,True,False,81
Smitten / vulnerable,Leanna Firestone,42,1.1706670466368476,-0.021814067088522585,2022-02-24,-0.3340955746332488,0.24229665303708106,B,-0.043611121816747735,major,1.2826043205591475,-0.48044244661606794,-0.5486480812857969,1.093825037854126,0.3424655308800951,-1.092461830556734,0.18167663348636773,4/4,False,False,187
Lloviendo Estrellas,Juan Ingaramo,48,1.2268782672824365,-0.07271670597355626,2022-01-10,0.9150560580613218,0.40747900993324876,A,0.9354661604551756,major,-0.3890654978863315,0.459623417799336,-0.5486728396095292,-0.08226922303852198,1.8603531094438588,-1.608684416575583,-1.0374802882798522,4/4,True,False,232
‎u and ‎everyone ‎u ‎know !,maxime.,40,0.7771885021177243,-0.13006017850136134,2022-04-29,0.46614219006171076,-0.02556662841616387,B,0.16632801027790314,minor,0.48977978402368444,-0.5956160790113327,-0.5483893003003956,2.3637566067967195,-0.8940159235679147,-0.6479961829870274,-0.029921520824077626,4/4,False,False,123
Frisco,Little Dragon,56,1.788990473738327,0.7236426618818361,2022-08-10,1.5201138801477552,-1.0032676057205068,C_sharp,-0.3635835408762604,major,2.2001589378877124,-0.29056159320765856,-0.5443238671143624,-0.871128192711729,-0.011423988841231875,-0.12984353522314893,0.06284520224339317,4/4,True,True,20
Walking Song,Birdtalker,50,1.0582446053456696,-0.040557411845605705,2022-08-04,1.2533679585827684,-0.9541593374540787,C,-0.5094734462301704,major,-0.4994587877836744,1.611359741751983,0.6772579897367003,-0.6046302378498842,0.5556519885435448,-0.2674982961097347,-0.4182014306975617,4/4,False,True,26
KIWI,EFÉ,38,0.1588650750162448,-0.15565944219585126,2022-03-23,0.7979480924962065,0.4565872781996765,D,0.8892083855868625,major,-0.5023261459628262,-0.7111009914941522,-0.5474640307191404,-0.4576184552383033,-0.19050061327852977,-0.4060146917039232,0.01911483319640707,4/4,True,False,160
1 Chance,BAYNK,44,1.676568032447149,-0.0010976648667367951,2022-01-14,1.92348576153871,0.6574847392896102,D,0.7873865379477362,minor,-0.12813590358352095,-0.6516464947711912,-0.47744557354695494,-0.6822024125045058,-0.4761704665475527,-0.19805053867696792,-0.19737438309197894,4/4,False,False,228
Limo,Two Feet,42,2.2386802389030396,2.177250328967198,2022-05-13,0.1798782742358713,0.5056955464661047,G_sharp,1.2212242489907885,major,0.6231119393542416,-0.8888419214879256,-0.4250524403374653,2.420058991626687,0.4490587597118202,-0.9543590196221953,-0.4779503420579061,4/4,False,False,109
Luv L8r,Mom Jeans.,41,1.3393007085736148,0.12076212235799504,2022-02-25,-0.3275895765462979,1.130709869857009,C_sharp,0.6891229806830953,major,-0.37616238608014857,-0.9656782982999449,-0.5483827939635918,-0.784172287252113,-0.6936206533642718,-1.0925307613333426,-0.5459096993606548,4/4,True,False,186
Stolen Seats,FELIVAND,39,0.7771885021177243,-0.133825394771956,2022-08-05,1.3834879203217865,-0.28003674579674603,B,0.42389349046182223,major,-0.4980251086940986,-0.44308883610949557,0.0026535948171270834,-0.4451068141649772,2.022374817268081,-0.19760248862901442,-0.5554152079861642,4/4,True,True,25
Trailer Trash,carolesdaughter,39,1.451723149864793,0.07832245561189573,2022-04-08,-0.6398774847199405,0.8985616925975306,G,1.2529751477169677,minor,0.0123646471949156,-0.9258842519069431,-0.5486728396095292,1.062545935170811,0.947915070644293,2.4893881143354313,-0.8253414767327706,4/4,False,False,144
Smile,Leoniden,44,1.0582446053456696,-0.03435216715384356,2022-05-20,-0.43168554593751224,1.1396386459054506,D_sharp,0.035218695710317986,major,-0.14247269447927968,-0.9583196370301502,-0.5484564183011083,1.093825037854126,0.07385059422414818,1.7660974753855347,0.05427012700186225,4/4,False,False,102
Io non sono io,Rancore,40,1.1144558259912585,0.07737869749267405,2022-04-14,0.7393941097136484,0.7378437237255837,B,0.2774561558195303,minor,3.676848400150872,0.7615651027274626,-0.5486728396095292,0.49952208687113925,0.2955645101941361,-0.3741342075226279,0.2812958726925986,4/4,False,False,138
I Only Hope to Feel Love,Dekker,38,0.8896109434089023,-0.14329102226786436,2022-05-20,-0.021807666459605753,-0.12824755297324109,C_sharp,0.2886784562313694,major,-0.3675603115426933,0.7148730895942471,-0.4479958385403137,-0.6015023275815528,0.005630927771844136,-1.441768541018814,-0.5978630877741529,4/4,False,False,102
The Hating,Last Dinosaurs,42,1.3393007085736148,0.05892703429398337,2022-06-24,-0.05433765689436024,1.1441030339296714,F_sharp,1.0419411570455523,minor,-0.48368831779833976,-0.9639942730262735,-0.547446908780183,-0.8629956260140671,1.8816717552102038,-0.40511859160801617,0.23711286037773108,4/4,True,False,67
CAROUSEL,Lykke Li,39,2.1262577976118613,2.2467210232112422,2022-05-20,-2.422520960544485,-1.3738118117308287,D,0.049178142564069244,minor,-0.4507136987380945,1.5553293259921248,-0.5382627007234607,-0.38880442933500997,-1.607764183825145,-1.4976024700714603,0.4565819781796696,3/4,False,False,102
Somos Instantes,Caloncho,61,1.9014129150295052,0.7527042417670515,2022-06-01,1.6242098495389696,-0.8425496368485599,B,-1.2953081897031058,major,0.580101566666965,1.449494096223503,0.615619009490242,-0.6127628045475463,0.913805237418141,-1.6114416476399112,-0.30788220757557894,4/4,True,False,90
ดูดฝุ่น (home.),Morvasu,41,0.6085548401809572,-0.1105974460545892,2022-03-29,1.0777060102350944,-1.8470369422982276,G_sharp,-0.6977891214337159,major,-0.44211162420063915,1.956880638937777,-0.5482310935844297,-0.5702232248982377,-0.49322538316062875,-0.7860300631449582,-0.5649710103081047,4/4,False,False,154
"Lagunya Begini, Nadanya Begitu",Jason Ranti,53,0.8333997227633133,-0.12936603248499473,2022-03-20,-0.09337364541606562,-1.579173660844983,G,-1.847938056325139,major,-0.41057068422996973,1.9631062406888724,-0.4325860934786991,-0.3512695061150318,-0.5571813204596637,-1.2932916482047403,1.6686600621731889,4/4,True,False,163
Ignoranze Funebri,Rancore,37,1.1144558259912585,0.07737869749267405,2022-04-14,1.5136078820608043,0.6351627991685065,G,0.301816759152547,major,1.4689826022040124,-0.7976368558343782,-0.5486638334696377,-0.5264324811415965,0.4533224888650892,0.1463276212576253,-0.17480508681844817,4/4,False,False,138
Be Mine,boy pablo,61,1.9576241356750943,1.2953034584513945,2022-07-12,-0.17795162054642727,0.2021171608190943,A,0.5358427799360233,major,-0.40626964696124207,-0.9124992081420881,-0.5485937362515463,0.38066149667454174,1.8305070053709758,1.5265285612837178,-0.6689783745279635,4/4,False,False,49
We Slowly Lose Hope For Things To Come,Royal Coda,47,1.0020333847000804,-0.10476661951710965,2022-08-12,-1.6548131862842796,1.6842939848603813,A_sharp,1.4689360019838247,minor,1.1965835751845946,-0.9521874193053211,-0.5486361986601604,0.430708060967846,0.08237805253068595,0.4575500776436712,0.114270506844363,4/4,False,True,18
No Doz,WAAX,41,0.6647660608265462,-0.1008064814358585,2022-08-12,0.10831229527941146,1.0994591536874638,D_sharp,0.7578253563750866,major,-0.28584060343686796,-0.9469267858256456,-0.5201476893065848,1.0312668324874958,1.0374533828629415,0.3541539127313635,0.06278233512285408,4/4,False,True,18
Under The Moon,Alex Isley,46,1.451723149864793,0.0017167817087132883,2022-03-30,-0.8936114101110255,-0.39164644640226476,D,0.2517269792655574,major,-0.4636168105442774,1.48062210497898,-0.21479502994121252,-0.5014091989949444,-1.3587624012742356,0.2523776210693484,0.07593413673963023,4/4,True,False,153
Hate,Loyle Carner,60,1.845201694383916,0.5573196670996574,2022-07-04,-1.095297350806503,1.0637440494936978,A_sharp,0.3415053825602712,minor,0.6231119393542416,-0.5271344597492834,-0.5481763033797661,0.3055916502345854,0.184707552209142,-0.6538552989987245,0.33993832273145513,4/4,False,False,57
In the Morning,The Ballroom Thieves,42,1.0582446053456696,-0.08054723396424547,2022-07-15,0.635298140322434,-0.012173464343501627,A,0.44852780843903045,major,-0.4951577505149468,-0.18472636343903692,-0.4798426450009839,-0.5514557632882486,0.4661136763248962,-1.4425267795615044,-0.8967333788169533,4/4,False,False,46
Your Friends,Haller,50,0.8333997227633133,-0.14266278506517296,2022-07-29,0.9475860484960763,0.7512368877982459,A,0.8749752240889203,minor,-0.2887079616160197,-0.8577139127324486,-0.5486728396095292,0.16170777789133592,0.905277779111603,0.14677567130557834,-0.7668247609349922,4/4,False,False,32
Darkness Fades,Sharon Van Etten,45,1.5079343705103818,0.485700625992838,2022-05-06,-1.9150531097623151,-0.6237946236617434,D,-0.46458424458281367,major,-0.3962338933342109,-0.4181864291051141,-0.54755648918951,-0.6990931279534959,-1.6098960484017797,-0.7272665760864634,0.6996639864560877,4/4,False,False,116
Tierra Querida,Natalia Lafourcade,50,2.3511026801942174,4.724914854442231,2022-06-17,1.7152938227562822,-0.6237946236617434,E,0.46221354064859044,minor,-0.34462144610947915,1.4588324988501462,-0.548627980129461,-0.5326883016782595,1.2165300073002399,0.11113845979913653,-0.6178296852573657,3/4,True,False,74
Raahein,Shadow and Light,40,-0.2346134695028785,-0.1500445721967969,2022-01-10,-0.7765034445459094,0.14854450452844534,F,-0.12189351005543088,minor,-0.4148717214986974,1.2471620393129028,-0.4949099512834516,-0.4826417373849554,0.6537177590687319,-0.4023268951553842,0.7509132631195481,4/4,False,False,232
Rather Be,Luke Sital-Singh,42,1.1706670466368476,-0.04163859685291612,2022-08-26,-1.5311992226322126,-2.441693427124431,A,-2.813329606387502,major,-0.407703326050818,2.0658286695819466,-0.46854216528913323,-0.622772117406207,-1.2862790056686626,2.0290683881458373,0.08020910093628787,4/4,True,True,4
The Mission,FKJ,43,2.070046576966272,1.5079196821068956,2022-06-10,1.1883079777132595,-0.1103900008763581,F_sharp,0.054105006159511033,major,-0.11093175450861024,1.5802317329965059,2.5332761727133946,-0.47013009631162933,1.0289259245564035,-1.0603745540456146,-0.31089982936145494,4/4,False,False,81
Out Of My Mind (Resident Evil),Reuben And The Dark,49,0.6647660608265462,-0.11654606706757338,2022-07-14,-1.5572232149800163,0.03693480392292661,E,0.6904915539040513,minor,-0.3847644606176039,-0.4773296457405203,-0.5368929456068727,-0.4325951730916512,-1.4184546094200017,0.7491961934729879,-0.15872367738455076,4/4,True,False,47
Way Way Back,Aly & AJ,43,1.6203568118015599,0.6744746868801267,2022-02-11,0.5312021709312197,-0.36486011825694026,C,0.2607595625238671,major,-0.5883468913373792,1.2596132428150935,0.27318023034325034,-0.6371605046405321,-0.5486538621531257,-0.5093763912279267,0.2411489295163402,4/4,True,False,200
Tick Tock,Aldous Harding,47,1.1144558259912585,0.10404372072744403,2022-03-25,0.6027681498876796,-1.2398801710042062,F_sharp,-0.5847449733827506,major,-0.31594786431796146,1.203582827055235,-0.545289544471557,-0.5264324811415965,0.36378417664644014,-1.4509363343077055,0.016336106468579602,4/4,False,False,158
Wage Slave,Kakkmaddafakka,43,1.1706670466368476,0.0901860420734342,2022-08-05,0.11481829336636235,1.452145807600903,F,1.0914835076441596,major,-0.25716702164535027,-0.7752246895304347,-0.5486252406192278,-0.29496712128506475,1.9285727758961628,-1.6114071822516067,-0.4155107179384889,4/4,False,True,25
DNA,Sea Girls,38,1.2830894879280257,0.008708725219024258,2022-05-05,-0.132409633937771,1.25571273453519,B,1.6829808537413433,minor,-0.5037598250524021,-0.9483275462196421,-0.5486728396095292,0.6934525235076927,1.412661548350614,-0.6807383018759245,0.1427493124485676,4/4,True,False,117
Fucking Kill Me,Thee Oh Sees,42,1.1706670466368476,0.21648275454217406,2022-08-12,-0.2820475899376416,1.273570286632073,D,0.501354734767932,major,-0.4449789823797909,-0.9596892694153911,2.4476664779266466,-0.5827348659715638,2.2270338166249926,0.2224961294096918,-1.478895488432969,4/4,True,True,18
Hurts Me,Wallows,52,2.2948914595486283,3.2449086040071693,2022-03-25,0.14734828380111684,1.43428825550402,D,1.4265102321341885,major,-0.0836918518066685,-0.6619187376604986,-0.5486728396095292,1.2251972691240498,0.5641794468500828,-0.7506685747449491,-0.49380542985786285,4/4,False,False,158
sugar at the bottom,Hayley Kiyoko,58,1.788990473738327,2.084780263380873,2022-07-29,2.073123717538581,-0.1193187769247996,C_sharp,0.508197600872712,minor,-0.08942656816497209,0.4502850151726929,-0.547898927968657,0.31810329130791143,0.4234763847922062,-0.6812897480887904,-0.401315322120764,4/4,True,False,32
love is the disaster,Lucius,40,1.5079343705103818,0.05485190636759675,2022-08-16,-0.9781893852413868,-0.15949826914278584,G,-0.29187030409816633,major,-0.5037598250524021,-0.7335131577980956,1.1874917706657178,-0.1323157873318262,0.163388906442797,1.14237734324619,0.8903651098993419,4/4,True,True,14
Holdin on,Tom The Mail Man,41,1.451723149864793,-0.03379264339519653,2022-04-08,0.44011819771390714,-0.05681734458570911,C_sharp,0.7096515789974354,minor,-0.3087794688700821,-0.9519072672265219,-0.5486728396095292,-0.27619965967507565,-0.6296647160652368,-1.0956671116690158,-0.7941845317936012,4/4,True,False,144
Where I Go,Old Mervs,46,0.49613239888977906,-0.1486534755336945,2022-05-03,-0.7569854502850567,0.9298124087670758,A_sharp,1.2017905092532133,minor,-0.39336653515505915,-0.9656627342955671,-0.5486683879054003,-0.5952465070448897,1.1653652574610118,0.5582579422682589,-0.3460425497428023,4/4,False,False,119
Cold Brew (Kaffee Warm 4),OK KID,39,0.8896109434089023,-0.01456129295387992,2022-05-13,-0.9196354024588287,0.5592682027567537,F,0.9067261228150995,minor,0.5026828958298674,-0.8704763963221942,-0.5486728396095292,-0.6546768021431885,-0.8940159235679147,0.26275170294888384,0.23555375578836182,4/4,True,False,109
Google Translate / poppies,Leanna Firestone,47,1.1706670466368476,-0.021814067088522585,2022-02-24,-0.9586713909805341,-1.0613046500353767,A,-0.6548159222956974,major,-0.3360193715720239,1.3374332647037859,-0.5486651347369984,-0.4888975579216183,-1.0645650896986747,-1.3242760322901286,0.5736908503198733,4/4,True,False,187
Get Better,alt-J,43,2.1824690182574504,4.1622821630309925,2022-02-11,0.2904802417140365,-2.1238289997999136,D,-2.9173411711801585,major,-0.2514323052870468,1.7514357811516297,-0.5304893404368239,-0.8210816284184249,0.06958686507087918,-0.5399471906536657,1.6770339626289945,4/4,False,False,200
Dancing Machine,Oscar and the Wolf,44,1.2830894879280257,0.24064604748765506,2022-05-18,-0.132409633937771,0.5056955464661047,D,0.3185133524482102,major,-0.09802864270242734,-0.9399229838556632,-0.5485564104246192,1.8883142460103302,-1.4099271511134637,-0.6888376681273887,0.29061277995649065,4/4,True,False,104
