name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,hit
Quién Sabe,Sofá,1,-1.7164534175936477,-0.675864147893826,2022-02-11,0.11023279517007468,0.20754998976376163,G,0.4030225439155914,major,2.787980650459478,0.15415059363864905,-0.5539198998946047,2.384264635112669,0.5317264297751634,1.7966028451613232,-0.2352715139515912,4/4,FALSE
DANCE WITH ME,DIE HEXEN,1,-1.5116071736504486,-0.6694208388095493,2022-07-22,-3.0065849525462185,-1.2511454052513444,D,-1.9139893302635438,major,-0.3997710071132638,0.6155709010386925,2.167240799165727,-0.6797042742508069,-1.6611191669494496,-1.6484233761945246,-0.3916024074369524,4/4,FALSE
Mister Arduino,Tutti Fenomeni,32,0.9465477536679393,0.28455448348379725,2022-05-06,1.9009107684625322,-0.02959987506998279,C,0.5946738732258359,major,-0.36526219349948585,-0.67858835302724,-0.5539198998946047,0.8397308433730469,1.5631523469906277,0.0024322811085860847,-0.6691026150230648,4/4,TRUE
Tu Kahaan - 1 Min Music,OAFF,61,2.380471461270332,0.05940424335449479,2022-06-21,0.24648003226841328,0.5655120498901678,E,0.5810835474136768,major,-0.37820299860465256,0.7745738448049238,1.138716980497116,-0.01619829954932739,-1.599318853727862,0.5524767504262661,-1.9798132751190225,4/4,TRUE
Dani,Zimmer,43,1.5610864854975364,1.4536266558458726,2022-07-08,1.6089524032518057,-0.47257792447641056,F_sharp,0.22052388300945425,major,-0.2847416284006705,-0.46003724796816536,1.329436628991958,-0.44094509227772366,1.153991652558047,-0.06735076323866403,0.16099948571296488,4/4,TRUE
An Alien In Minneapolis,Ondara,41,1.3562402415543373,1.8507355632385332,2022-06-22,0.1556485408695204,-1.5017188473398289,A_sharp,-2.2418212712833836,major,-0.1769015858576143,1.0614026845400857,-0.5414550085822633,-0.7466340718928572,-1.0026261743470148,-0.5411463368846566,1.3528765651958634,4/4,TRUE
And Then Came The Strangers,Mountain of Smoke,1,-1.5798892549648482,-0.6432363274245095,2022-04-23,-0.7915941551475042,-0.39651098669954915,D,0.261849567621938,major,-0.43284195349313437,-0.9455262362677245,1.8811613264234641,-0.08055387420514505,-1.7719335216916072,-0.4796175708239219,3.423604763690169,4/4,FALSE
ROMPECABEZAS,Ainda,38,1.629368566811936,1.5556228677331474,2022-07-29,0.4476069060802475,-2.328611206231827,C,-0.9590609267683603,major,-0.30343390244146695,1.8626528129307016,-0.5539198998946047,-0.5181717818647047,-0.26102241568796186,-0.3814604448667745,-1.1042020444937688,3/4,TRUE
Acquadolce,Memento,12,0.058880696580743706,-0.5145986318767145,2022-05-20,-0.46070800790868055,-1.1124351069523617,B,-1.0092619261969484,major,-0.5478713322057277,2.0154203471374723,-0.5534328836493411,1.2580420786358613,-0.5082236685743128,-1.4408970629410458,-1.4523895843498706,4/4,FALSE
piano joint,Conor Albert,35,1.629368566811936,0.40953640082774734,2022-02-17,0.3762393056954031,0.9324231615197347,C_sharp,0.8825668975732075,major,0.9187532463798369,-0.1887969321316534,0.2872899782880009,1.0585397972028265,0.5487747920431876,-1.1549894987918634,-0.5267986801707784,4/4,TRUE
Fasza Kis Hobbi,Carson Coma,44,1.834214810755135,1.7916033507913407,2022-03-11,-0.6683228453918639,1.129302294589258,A_sharp,0.03608374698729395,minor,0.22713910687036964,-0.9435309052086973,-0.5539198998946047,-0.818712315507373,-0.42298185723419196,1.8923180804587103,-0.27962533480389223,4/4,TRUE
Microwaver,Bugs,14,0.605137347095941,-0.027237700076631143,2022-03-25,-0.8240339735042517,1.518586034976725,F,0.8967119305613732,major,1.1775693484831715,-0.9558863692507674,-0.5539153362458729,-0.7949007528847204,-0.35478840816209506,0.2828026002405649,-0.002351165942395291,4/4,FALSE
Ir vēsas,Grupa Sigma,7,-0.8970684418208517,-0.6474404723589313,2022-05-25,0.20755225024031634,-1.3316868687797858,C,-1.4918571693226004,minor,-0.5018595807206903,1.0302256367427856,-0.4602629296516021,-0.53747845426145,-1.42883523104762,-0.06704122780291968,-0.4600921409954037,5/4,FALSE
Happy Again,Niamh Regan,9,-0.2825297099912546,-0.5139131734634935,2022-03-23,-0.16874964269795345,-1.407753806556647,A,-1.3534577289089793,minor,-0.5133625185919497,0.7932800734833039,-0.5513213446838624,-0.5053006669335413,-1.0580333517180933,0.6102566984318752,-0.2711488826308166,3/4,FALSE
Lightning - Acoustic,Hushtones,8,-1.23847884839285,-0.641362741095039,2022-07-08,0.2399920685970638,-0.5038996047374712,C,0.0033560236029105744,major,-0.5536228011413574,-0.11397201741813279,-0.5539081502019743,-0.42163841988097833,-0.7554249214606638,0.20999298718825832,0.06147965834759516,4/4,FALSE
cool guy,girlhouse,37,1.4928044041831368,0.06694428589992506,2022-04-13,0.18808835922626785,0.09568684597425954,B,0.6676178668706901,major,-0.524865456463209,-0.7646370049477886,-0.20653768299328581,-0.2671850407070161,1.1028465657539743,0.9664631993212152,-0.2619189680423564,4/4,TRUE
Recipe for Ms. Chalice,Kristofer Maddigan,35,2.039061054698334,0.5963009698166776,2022-06-30,0.2270161412543648,-0.7142023150617348,A_sharp,0.09321858611596294,major,-0.39114380370981927,2.0154203471374723,2.4873773519963542,-0.7414856259203919,1.3756203620423617,1.0682315720287132,-1.490615244223711,4/4,TRUE
Sci-fi Silence,Florist,42,2.039061054698334,3.7201177477746614,2022-07-29,-0.7915941551475042,-1.470397167078768,B,-2.6370501341880117,major,-0.33219124711961523,1.7504154408604207,1.5474019415574911,-0.8315834304385366,-1.719083598660732,0.14977114852288892,2.266964609833419,4/4,TRUE
Still Healing,Joanna Cooke,6,-0.6922221978776526,-0.641362741095039,2022-08-19,1.2845542196843311,0.4849705863617263,F,0.6179715746181088,minor,-0.35807285732994876,-0.3540352854573446,-0.5539198998946047,-0.9036616740530522,0.3441944448268975,-0.581557907662389,0.30351690158294353,4/4,FALSE
No Lo Haran por Ti,Emboque,2,-1.443325092336049,-0.6673644635698864,2022-06-17,-0.35690058916708867,1.5991274985051662,D_sharp,1.2814013571218783,minor,-0.3365048488213375,-0.9580562917774594,-0.553881074823304,-0.6842091644767142,-0.022345343935623024,-1.5295617688687007,0.42796377719061723,4/4,FALSE
Khói (feat. Khac Hung),Ha Le,35,0.400291103152742,-0.6018803364935132,2022-07-21,1.148306982585992,1.089031562825037,G,1.3077499479821868,minor,0.7030731612937244,-0.822002772894821,-0.5530923128484575,-0.40233174748423306,0.9962943015788234,0.6225693302092611,0.3236343480737098,4/4,TRUE
Esta Misma Sensación de Soledad,McEnroe,33,0.8782656723535397,0.634869429867242,2022-07-01,-0.8305219371756012,-0.7634220983291158,G_sharp,-0.6947429574012649,major,-0.4788537049781717,-0.9583930038936702,-0.3437877157493951,-0.3894606325530695,-0.8832876384708453,1.6541477590665423,-0.08984071007545912,3/4,TRUE
"Baby, You Know",Ocie Elliott,53,2.448753542584732,2.72003392288532,2022-07-01,1.0120597454876525,-1.1437567872134224,F,-0.18330294112327547,major,-0.4917945100833385,1.7566508504198808,-0.5534056379852703,-0.5889629139861042,-0.6701831101205429,0.24108410206746678,-0.43954773246925294,4/4,TRUE
AtamHarem,Tuantigabelas,32,1.0831119162967386,0.8982225522267246,2022-04-20,1.7127598219933975,-0.4099345639542894,C,-0.5502417380515724,minor,0.5449077655639085,0.6623364727346428,-0.5539198998946047,-0.6751993840248998,1.1412053808570288,-1.0990323705745269,-0.15894577127314108,4/4,TRUE
Fading Slowly,Night Lights,1,-0.8970684418208517,-0.5289932585543541,2022-07-22,-1.524734050009996,0.8518816979912932,G,0.604658602393953,major,0.7749665229890952,-0.8893451961369895,-0.5538985120483092,4.495127483823487,-0.5934654799144339,0.31176135989575643,-0.4399119059700221,4/4,FALSE
Tiptoe,I Wear* Experiment,6,-0.9653505231352513,-0.5878055904087102,2022-05-13,0.25296799593976277,1.0040155735450156,G,0.1270557238523597,major,1.1775693484831715,-0.9565223810258322,-0.5518594465492587,2.718913623322921,-0.9301706347079118,-0.06645654975762498,-0.37257748144849373,4/4,FALSE
Muistitko?,Antti Autio,29,0.8099835910391401,-0.4137905479056893,2022-03-11,-1.3495590308835597,-0.3249185746742678,B,-1.2441804152356997,minor,0.0387784992284981,1.2172879235265865,-0.5371978735712177,1.161508716652135,-1.2583516083673778,-0.14521612174146062,0.5825114762929018,4/4,FALSE
Come With Me,Chloe Bodur,33,0.19544485920954305,-0.554675100436365,2022-06-28,1.2845542196843311,-0.7052532635585747,B,-0.22213244344372987,minor,-0.4544099620017456,0.7309259778887034,1.2919738408947568,-0.5439140117270318,-0.772473283728688,-0.10607708553289967,0.19033428908526817,4/4,TRUE
El Momento,Sly5thAve,32,0.7417015097247404,0.5203978748593463,2022-03-25,-1.4533664496251517,-0.8529126133607172,C,0.14203281760453468,minor,-0.4860430411477088,-0.6620645176946708,0.8424203837283438,-0.18352279365445315,-1.7476396054596726,0.08022885395899519,-0.2304493544931304,4/4,TRUE
Easy,Léonie Gray,32,0.33200902183834236,-0.5320092755725262,2022-04-22,1.0120597454876525,0.950321264526055,G,0.9549561840420554,minor,0.1034825247543319,-0.8974512285642875,-0.5539198998946047,-1.0484617170286419,1.7805189659079366,-0.3440754427940982,-0.48593590184309216,4/4,TRUE
Death Wish,Aaron Taos,25,1.219676078925538,0.36310801763891615,2022-02-11,0.7136134166055766,-0.06539608108262346,G_sharp,0.3012337771183993,major,-0.5205518547614868,0.29444730872650016,-0.5539198998946047,-0.3701539601563242,-0.5082236685743128,-0.1714234553011475,-0.36341035539464894,4/4,FALSE
Karlshorst,SIND,34,0.2637269405239427,-0.4656569011727399,2022-04-29,0.4476069060802475,0.41785270008802555,A,0.6518087123545051,minor,-0.17833945309152166,-0.8403972310952281,-0.5538000189726936,0.5179529700939589,1.6015111620936822,0.9642964512710053,-0.0331928941454676,4/4,TRUE
La fine del mondo sei te,España Circo Este,17,-0.07768346604805562,-0.4290991191342901,2022-05-20,1.5505607302096602,1.187471129359799,G,0.9557882448060652,major,0.7318305059718728,0.6436302440562627,-0.5539198998946047,2.9312870196871192,2.228038475443572,1.3119735312642784,-0.7806401679138173,4/4,FALSE
Matador,Small Fires,2,0.12716277789514338,-0.6179657605904312,2022-03-18,0.9017643630747119,-0.12356491585316455,C,-0.5133537108471407,major,-0.37820299860465256,-0.8176379862031989,-0.29644837442656835,-0.42163841988097833,-0.8278804610997667,-0.3072407259405221,0.20570492235911203,4/4,FALSE
I Like It Like,Boo Seeka,41,1.4928044041831368,2.5785096091689717,2022-06-30,0.44111894240889804,0.8205600177302326,B,1.09113679575165,minor,-0.44290702413048627,-0.6377464204127767,-0.5041965629655923,-0.34441173029399713,0.8684315845686418,-1.4434421320793882,-0.0862743213093058,4/4,TRUE
Keep on Fighting,BLOW,34,1.2879581602399377,0.9621986707940117,2022-01-14,1.6608561126226016,0.6639516164249296,B,0.8623200856489703,minor,1.4076281059083584,-0.15761988433435314,-0.5534873749774826,-0.6095566978759658,0.028799742868449635,-0.6179111249492513,-0.34495052621772865,4/4,TRUE
És que m'agrades molt,Ginestà,35,1.014829834982339,-0.10478589522569269,2022-02-04,0.04535315845657977,-1.8373082787083348,C,-0.6900279464052099,major,-0.39114380370981927,1.9343600228644922,-0.544417974549951,-0.5503495691926136,-1.441621502748638,-0.0012821441203455664,0.0016296271522194983,4/4,TRUE
hallways,92,3,-0.00940138473365596,-0.6351936153760507,2022-07-29,2.335604334442948,1.3082833246524612,D_sharp,-0.7771169730382298,minor,4.053303816298004,-0.22309168470868368,2.27962916345733,-0.36371840269074246,2.185417569773511,-0.4109350969148738,-0.308357368243888,4/4,FALSE
Year of the Dog,Tim Baker,29,0.4685731844671417,-0.11712414666366949,2022-07-22,-1.3495590308835597,-0.6291863257817132,F,0.591345630169797,major,-0.4989838462528756,1.1393453040333363,-0.5535350548896062,-0.37658951762190596,-0.8236183705327607,0.7772682624290397,0.6611227216313516,4/4,FALSE
Camino a Tu Casa,Ramona,38,1.6976506481263356,2.5414491576274933,2022-08-18,0.5579022884931889,0.6997478224375703,A,0.79825140682022,major,0.6743158166155762,-0.9086749657713156,1.0161114921790035,-0.9577203567639391,1.737898060237876,1.99257316881368,-0.2468497197346664,4/4,TRUE
"cobarde [mar 2, 2022 at 7:25 AM]",Paula Prieto,17,0.5368552657815414,-0.2783439654532329,2022-06-22,0.47355876076564546,-1.5061933730914088,C,-0.44651149613835794,major,-0.3465699194586894,1.6755905261469,-0.5535837565141325,-0.11273166153305389,0.2078075466827037,-1.0838995270492484,-1.6166820640244615,4/4,FALSE
Nacht,KLAN,32,1.3562402415543373,0.3164968455398927,2022-06-03,1.375385711083224,0.9324231615197347,G_sharp,0.7877119704760965,minor,0.0013939511469052111,-0.8182615271591449,-0.23718905507281393,0.4535973954381412,0.22911799951773398,-0.27298547105148274,-0.09883202823238085,4/4,TRUE
Venom - Remix,The Young Sires,34,0.12716277789514338,-0.5919183408880357,2022-08-24,1.5116329481815634,-0.40098551245112923,C,0.8662030358810159,major,-0.4414691568965789,-0.36338839979653464,-0.022629450516116943,-0.6777736070111324,0.27173890518779453,-0.7563422503793561,0.02628040584221581,4/4,TRUE
Hydra,Movietone,4,-0.4873759539344536,-0.5035856000376315,2022-01-28,-2.3487054362713806,-1.6046329396261707,F_sharp,-2.485060367962232,minor,-0.4500963603000233,0.8525164642981741,2.39542323575777,-0.5439140117270318,-0.350526317595089,1.6040374113021545,0.2963841240506369,4/4,FALSE
Proven Wrong,Hater,16,-0.21424762867685496,-0.3692814482738767,2022-05-06,0.1037448314987252,0.18070283525428113,B,0.8689765717610483,major,-0.5349305271005609,-0.9471162657053868,-0.472864049284297,-0.7698020787689517,-0.9600052686769542,-1.568666412251068,-0.01492143057239341,4/4,FALSE
Kick Drum and Rum,Have Mercy Las Vegas,32,-0.6922221978776526,-0.6658564550608004,2022-07-18,-1.031648810987435,1.2322163868755998,C,0.9704879849702372,major,1.738337569707064,1.0426964558617056,-0.5537938886982777,1.5798199519149494,-0.022345343935623024,1.0855999492565895,0.35676157893678173,4/4,TRUE
Doobey,OAFF,64,2.380471461270332,0.05940424335449479,2022-02-07,1.3429458927264766,0.3462602880627442,D_sharp,0.6626255022866316,minor,-0.40552247604889347,0.10738502194269883,-0.553875285119689,-0.7163869518046231,-0.38462304213113746,-0.10146844682292848,0.02548927030606208,4/4,TRUE
Ambrosia Wine,Madds Buckley,44,1.9707789733839343,2.4467188049203603,2022-04-22,-0.013038514585565649,-0.11461586435000438,E,0.48095890214450404,minor,-0.5104867841241348,-0.6159224869546666,-0.5539198998946047,-0.9339087941412866,-0.5508445742443734,-1.0609595119779738,-0.1376102272108366,4/4,TRUE
Cupola,cero,30,0.7417015097247404,3.8084504886250654,2022-03-30,0.31784763265325766,-0.3070204716679475,F_sharp,-0.35443010492127935,minor,-0.5148003858258571,1.2328764474252367,1.0331400322231858,-0.485993994536796,0.2845251768888127,-0.7569269284246508,0.13588407186681478,4/4,FALSE
where u are,Miloe,38,1.1513939976111383,0.18178141872820536,2022-03-01,1.5116329481815634,-0.11461586435000438,E,-0.2213003826797201,minor,-0.3997710071132638,0.05750174546701843,-0.5263677221031178,-0.42163841988097833,-0.12463551754376834,-0.41121023952442465,0.797574765057485,4/4,TRUE
IN DE ARMEN VAN EEN FASCIST,Hang Youth,34,0.8099835910391401,-0.09212776319487946,2022-03-11,0.38921523303810207,-0.4591543472216703,G,0.18502262374503844,major,-0.4917945100833385,1.0333433415225155,-0.5539198998946047,1.0327975673404994,-0.4187197666671859,0.7973880657524217,-1.1633865172222215,4/4,TRUE
Carry On,Joshua Hyslop,27,2.039061054698334,1.741930464446597,2022-04-22,-0.35690058916708867,-0.9424031283923189,B,0.1550684362406875,major,-0.5234275892293015,0.5033335289684115,-0.48478402731522463,-0.40233174748423306,-0.7170661063576093,0.5872135048820197,0.5538296736805984,4/4,FALSE
Vieraita toisillemme,Puhelinseksi,20,0.058880696580743706,-0.5746904861024162,2022-06-10,-1.550685904695394,0.015145382445818043,B,-1.0306181524731985,major,-0.40839821051670827,-0.9586321318502756,-0.5509092540147933,-0.3315406153628338,1.2648060073002043,2.232979023908445,-0.6674449977092188,4/4,FALSE
Abala Ladaia,Bel Medula,2,-1.5798892549648482,-0.6657650606057043,2022-06-30,0.9601560361168566,0.7400185542017911,G,0.16865876205284652,major,-0.4817294394459865,-0.9504833868674951,-0.5531331813445635,0.08033506243439893,-0.31642959305904056,0.2756488923922515,-0.3347536681961917,4/4,FALSE
Rocket,postcard nowhere,16,-0.21424762867685496,-0.5339285591295448,2022-05-27,0.3437994873386557,-2.1013052980515594,D_sharp,-2.948795567103663,major,-0.4817294394459865,1.8720059272698917,-0.2695432811567603,-0.5246073393302865,-0.7298523780586275,-1.443476524905582,1.2295975563320358,4/4,FALSE
Runaway,Glen Check,17,0.4685731844671417,0.0886504689852546,2022-03-03,0.20106428656896685,1.0621844083155565,A_sharp,1.3202308594423333,minor,-0.45297209476783823,-0.9569370357615363,0.5256895389065531,0.9298286478911916,-1.3947385065115716,-0.8927441990640254,0.09666635314605143,4/4,FALSE
Clementine,Gazelle,17,-0.9653505231352513,-0.6012405753078405,2022-07-29,-0.5190996809508256,1.303808798900881,E,0.554457602965365,minor,-0.28042802669894823,-0.9583181789789568,-0.5507662142784221,-0.47955843707121426,0.5615610637442058,0.7204857063830521,0.024007460889139225,4/4,FALSE
Reruns,Hollie Col,33,0.6734194284103407,0.5699793667489937,2022-04-15,1.018547709159002,0.4894451121133064,D_sharp,0.967991802678208,major,-0.35807285732994876,0.06373715502647848,-0.5539198998946047,0.7110196940614115,0.7959760449295388,-0.07023976063894459,-0.04057682581623572,4/4,TRUE
El gran lladre,Mishima,32,0.6734194284103407,1.4064214197887244,2022-04-22,0.35028745101000514,0.2970405047953633,C,0.1545137290646808,major,-0.4443448913643937,-0.8937099828286116,2.187675047218746,-0.7472776276394155,0.5913956977132482,0.032182075766236204,0.4178171499967726,4/4,TRUE
Ettam Pattu,Avial,33,0.5368552657815414,1.4599328732475052,2022-04-01,-0.46719597158003,0.44022532884592547,B,0.2571345566258829,minor,-0.4371555551948566,-0.1763261130127333,0.7572776835074324,0.3828062633167418,0.24190427121875213,2.2018191233768496,1.6502053920135114,3/4,TRUE
Runner - Live,Clay Melton,5,-1.3750430110216492,-0.658225018060274,2022-06-03,0.4346309787375485,-0.0027527205605022914,C_sharp,0.7336280208154633,major,-0.42277688285578247,-0.8435149358749582,-0.5539048466652057,0.35062847598883295,1.4395517205474526,1.036796528887567,0.5496479572752144,4/4,FALSE
Pieces,Faintheart,2,-1.5798892549648482,-0.6563514317308035,2022-07-08,0.40867912405215057,0.6192063589091288,B,-0.08206888150208982,minor,-0.3566349900960413,-0.6034516678357464,-0.5405354674198775,-0.6945060564216451,0.6041819694142664,0.7575955658461776,-0.11709093409853197,4/4,FALSE
Simplify It,Moss,27,0.4685731844671417,0.1912864420582023,2022-04-29,-0.30499687979629275,1.3754012109261624,B,0.5957832875778489,major,-0.38826806924200447,-0.9538505080296036,-0.5347117067247671,-0.8090589793090004,-1.1262268007901903,0.5636544189392565,-0.6016426134323056,4/4,FALSE
Sunday Drive,Woodlock,38,1.6976506481263356,0.953607592014976,2022-06-24,-0.4217802258805836,0.7400185542017911,B,0.5799741330616637,minor,-0.5018595807206903,-0.9529775506912792,-0.5538903042920079,-0.8991567838271449,0.6127061505482785,-0.8580762302606603,-0.43583065122002274,4/4,TRUE
Te sigo soñando (feat. Luz Casal) - En Directo en Madrid 2020,DePedro,34,1.5610864854975364,3.128430045482352,2022-06-03,-0.9927210289593381,0.19412641250902138,G,-0.4731374405866698,minor,0.2141983017652029,-0.2979165994222042,-0.5538265834951626,5.0099720810700274,-0.16299433264682284,-0.29571912916559434,1.2039798342089627,4/4,TRUE
Ma dai - Acoustic Version,M.E.R.L.O.T,44,1.219676078925538,0.9180551489825836,2022-01-21,0.6941495255915282,-1.4122283323082272,D,-2.8758515734588084,major,3.334370199344296,0.020089288110258126,-0.5539198998946047,1.322397653291679,0.8258106788985812,1.6520841894949134,-0.8315239963661174,4/4,TRUE
Isn't It Lovely,Grace Ives,40,1.3562402415543373,0.21614573384434813,2022-06-10,1.1677708736000403,0.9100505327618342,B,0.959116487862104,major,0.8324812123453919,-0.8481914930445532,-0.334251733324653,-0.4087673049498148,0.8471211317336115,-0.27332939931342104,-0.9109012618268747,4/4,TRUE
Avisa'm,Ginestà,32,1.014829834982339,-0.10478589522569269,2022-02-04,0.7071254529342271,0.07778874296793921,C,0.5694346967175402,major,-0.4443448913643937,-0.11085431263840277,-0.5537986566894901,0.15112619455579837,-0.5337962119763492,0.276646284351872,-0.05697719105777173,4/4,TRUE
Ininteligible,Robe,49,1.6976506481263356,3.5647928713387977,2022-05-27,-0.08440611497041005,1.294859747397721,E,0.8046305393442948,minor,-0.33506698158743004,-0.9563415541486079,-0.15885777086957534,0.11894840722788953,-0.19709105718287104,-0.7210208178783083,2.3290247974472558,4/4,TRUE
Take Me There - Laurence Guy Remix,Model Man,34,1.2879581602399377,0.01832243578878687,2022-07-15,0.5903421068499363,0.7937128632207521,C,0.3259182464506883,minor,-0.39833313987935637,-0.9466797870362245,2.020795354785759,-0.6455958196832237,-0.7042798346565914,0.17439641207766013,1.6994692762727346,4/4,TRUE
Glossier,Paul Russell,39,0.8782656723535397,0.4238396330502908,2022-07-15,2.0890617149316673,-0.41888361545744957,B,1.2955463901100441,major,-0.258860018190337,-0.6960474997937282,-0.5539198998946047,0.543695199956286,1.0005563921458294,-0.5151797531083266,-0.5852422481907696,4/4,TRUE
La vie de tous les jours,Jacques,47,1.424522322868737,1.0111404014979863,2022-02-11,2.218820988358657,-0.9781993344049595,G_sharp,-0.3691298450854517,major,0.0013939511469052111,1.2391118569846968,-0.5473809405176387,0.003108372847417913,1.166777924259065,-0.7199546402662997,-0.5659787257707725,4/4,TRUE
フランボワーズ・パルフェのために - North Marine Drive version,For Tracy Hyde,6,0.19544485920954305,0.019830444297872923,2022-06-15,0.20106428656896685,-0.31596952317110766,A_sharp,1.1357907234201732,major,-0.5406819960361906,1.114403665795496,-0.5537400785117382,-0.7183176190442976,0.651064965651333,0.37865540684272603,-0.3142594904977332,4/4,FALSE
Touching the Stone,Yo No Se,1,-1.6481713362792478,-0.651644617293353,2022-01-28,-1.1678960480857743,1.353028582168262,B,0.5966153483418587,major,-0.24591921308517029,-0.9588515247356252,-0.3628596805988793,0.8526019583042104,0.6297545128163027,-0.045648889910366884,-0.513512626246165,4/4,FALSE
Should've Seen Us Yesterday,Kissing Book,9,-1.5116071736504486,-0.6706546639533469,2022-04-22,0.11023279517007468,-1.0274191176723404,G,-0.9274426177359902,major,-0.4989838462528756,1.7254738026225804,-0.4667337748683913,-0.45381620720888716,2.10017575843339,0.31750496187012356,-1.5389247427567807,4/4,FALSE
