name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,hit
Forgotten Union,Richard J. Birkin,13,-0.40324713143964563,-0.1584837049775934,2022-04-01,-0.18445761863337817,-2.38767433203136,G,-3.9287167814666435,major,-0.2700701334515333,2.0471518643286606,2.553822499462214,-0.38254860879834696,-1.0134003398594467,-0.061326343274593,-0.6777169042828961,4/4,FALSE
Jangan Pernah Kembali,Rfrnds,10,-1.4712603237058375,-0.1604890156915414,2022-03-06,0.010722323975148728,-1.0389827099142728,D,-1.5832559953922487,major,-0.5008924668732503,0.705534686967604,-0.5466866946904767,-0.6759465919678428,-0.5401264038465877,0.2842581052506437,0.09200297274941983,4/4,FALSE
made for you,renforshort,45,1.2268782672824365,-0.05639235490987194,2022-07-08,0.6287921422354832,0.6842710674349347,C_sharp,1.0810823511648942,major,-0.3059121106909303,-0.5146832562470927,-0.546703816629434,0.04910300823140161,0.943651341491024,1.3881500272427454,-0.5673096671921586,4/4,TRUE
Pražys,jautì,41,0.3274987369530119,-0.1461952170151275,2022-03-14,-0.29505958611154337,-0.6550453398312887,D,-0.3871230002767037,major,-0.4965914296045228,0.2635169626398312,-0.5387421150142665,-0.5702232248982377,-0.4633792790877457,0.6092322515700271,0.4464729451969851,3/4,TRUE
YUH YUH!,Deetranada,22,-0.12219102821170043,-0.042477181333294374,2022-02-22,2.177219686929795,0.39855023388480726,C_sharp,0.6029028677628674,major,2.888324900884136,-0.9636674289343411,-0.5486728396095292,1.2189414485873868,0.08664178168395495,-0.13067070454244742,-0.7074781991460979,4/4,FALSE
Life's a Bitch (But I Like it So Much),The Mysterines,46,0.5523436195353681,-0.11638480082134679,2022-03-11,-1.7589091556754937,0.8940973045733098,D,1.2236876807885093,minor,-0.11666647086691384,-0.9659995393503015,-0.5486112006292828,0.3306149323812375,-0.6936206533642718,1.3884257503491786,-0.5977499269571825,3/4,TRUE
I Am Yours - Live From Bridgestone Arena,NEEDTOBREATHE,31,1.845201694383916,0.8946353662286628,2022-05-25,-1.1343333393282082,1.2601771225594107,G,1.0887463612022477,minor,0.025267759001098514,-0.9454015133966271,-0.5486728396095292,4.740968410728668,-0.3781046960223659,0.9796662450625214,0.8045640637876015,4/4,FALSE
Dip! (feat. DavidTheTragic),Kenny Mason,53,1.845201694383916,-0.03146199555842621,2022-08-17,1.9885457424082191,-0.7532618763641452,C_sharp,-0.22727364806904288,minor,2.558578710281683,-0.5271344597492834,-0.47744557354695494,-0.6015023275815528,-0.14359959259257096,-1.591555118588444,-0.9417588105470445,4/4,TRUE
Change (In the House of Flies),Blaise,1,-1.3026266617690703,-0.16011740216762796,2022-04-22,-0.9521653928935832,0.5949833069505197,A_sharp,0.3321990846577702,major,-0.3790297442593003,-0.9414482562846815,-0.28670717356208075,-0.47638591684829235,-1.2649603599023176,0.5975140195466321,0.11888495349193169,4/4,FALSE
changes (pt. 2),AUDREY NUNA,27,1.2268782672824365,0.07134173062306139,2022-01-28,-0.08686764732911471,-0.1371763290216821,A,-0.08767917953153086,major,1.4403090204124946,-0.9651864757616083,-0.5486728396095292,2.3700124273333825,0.7389923421341119,-1.745098423483221,-1.815360317558141,4/4,FALSE
X Agosto 2048,Rancore,42,1.1144558259912585,0.07737869749267405,2022-04-14,1.539631874408608,0.9699919009850626,B,0.5615719564899959,minor,2.830977737301101,-0.37149441597189864,-0.5486728396095292,-0.9268049954880299,0.7304648838275739,0.5980654657594975,-0.3162812548796004,4/4,TRUE
Lunatics,Bikini Islands,1,-1.6398939856426047,-0.16040627909565122,2022-07-15,0.25795025127928206,-0.2934299098694083,B,0.5563713782503631,minor,-0.542469160470951,-0.9062736063909926,-0.5483098545036335,-0.649672145713858,0.7219374255210359,-0.7494278207660013,0.1528457720071443,4/4,FALSE
Disco (I Love It),Ditonellapiaga,50,0.7771885021177243,-0.13782479767837535,2022-06-24,1.097224004495947,0.36283512969104126,B,0.5484336535688183,minor,1.3686250659337005,-0.38083281859854173,-0.5486728396095292,-0.709728022865823,1.404134090044076,-0.19167444184070886,-0.49384315013018626,4/4,TRUE
The Evil That Men Do,Hot Chip,45,1.564145591155971,0.7400076800858731,2022-08-19,0.3425282264096437,0.8048095440888949,A,-0.08850032346410448,minor,0.29623310693094035,0.020718494347110965,-0.5472962357173583,-0.5514557632882486,-1.0645650896986747,-0.9219960200046426,1.3501752295221945,4/4,TRUE
Get Your Love Stole,Floating Action,10,-0.12219102821170043,-0.14948084149259613,2022-04-20,0.3360222283226928,0.0637211320682511,G,0.6743423898967704,major,-0.5008924668732503,-0.8060414181983568,-0.5486728396095292,0.23052180379462925,1.1312554242348598,-0.6669521465542838,0.27769987339776303,4/4,FALSE
Yashmak,Cha/Co Project,1,-1.5274715443514266,-0.16005429798432189,2022-05-04,-0.034819662633507546,1.3137497788500598,D,0.5495285121455833,major,-0.053584590925575,-0.8502431906311341,0.48549227341438506,0.13668449574468383,-0.024215176301038883,-0.8234250094549093,1.4847485877481554,4/4,FALSE
Weißer Ferrari,nand,43,0.8896109434089023,-0.1393378957625361,2022-05-20,0.9736100408438799,0.7289149476771422,E,0.2008160554459942,minor,0.09981907165904436,-0.9550200681020696,-0.5341534353736969,-0.5702232248982377,-0.12654467597949495,0.11265493688451693,-0.9523582070699338,4/4,TRUE
Or Else,Marina Allen,30,-0.009768586920522338,-0.15610117147899366,2022-08-02,0.635298140322434,-1.5702448847965413,F_sharp,-1.2140149403783196,major,-0.37616238608014857,1.542878122489934,-0.5450772324284858,-0.5014091989949444,-0.14786332174583997,-0.39829444472380404,-0.4774222582453778,3/4,FALSE
Human Being,Arkells,51,1.2830894879280257,0.0687418382708519,2022-07-28,0.5377081690181706,0.8940973045733098,F,0.910284413189585,major,-0.08942656816497209,-0.7394274794616362,-0.5486728396095292,-0.8423514182430791,1.7921334429915547,1.4569084769094303,-0.8011753555975472,4/4,TRUE
Dead To Me,Futuristic,54,1.3393007085736148,0.5437578769495938,2022-08-19,-0.3991555555027577,1.603935000424408,A,1.8858034050870225,major,0.508417612188171,-0.803239897410364,-0.5486728396095292,-0.5014091989949444,0.022685844384920148,1.664114391393695,-0.8550650513236491,4/4,TRUE
