name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
The Moth,Dogwhine,9,-1.0336326044496509,-0.5879426820913544,2022-06-01,-0.8564737918609991,1.196420180862959,E,1.1515998779363583,major,-0.41558754668624537,-0.3696238093559947,2.351149031642896,2.5708958016145402,0.19928336554869158,0.7916444637780545,-0.0773206762731533,4/4
Der Komet - Live,Binyo,3,-1.23847884839285,-0.6487656919578251,2022-07-29,-0.2985089161249433,-0.8887088193733579,F,-0.9277199713239934,major,2.93176737385022,1.6475311831293298,-0.5539198998946047,3.246629335500625,0.8556453128676236,-1.1862181849758473,0.3119682383421731,4/4
Making Your Bones,Maris Pihlap,9,-0.4873759539344536,-0.6601443016172927,2022-05-26,0.6876615619201787,-0.5396958107501119,C,-0.017168141909329748,major,-0.5205518547614868,1.8813590416090817,-0.5310675991553121,-0.5825273565205225,-0.39314722326514956,0.516776996837087,-0.33539411124926855,4/4
Dance or Die Baby (Pantser Fabriek Remix),Mecaník Fabrík,1,-1.443325092336049,-0.6783774954089694,2022-04-18,-0.31148484346764227,1.7423123225557289,C_sharp,0.7974193460562102,major,1.37887076123021,-0.9395402430906429,-0.5247329822588763,-0.7485647391325317,-0.056442068471671464,0.2101993441454212,-0.49800385819616727,4/4
Estrellas En El Mar - En Vivo Desde El Lunario,Charlie Rodd,9,1.7659327294407354,3.753568118339843,2022-08-18,-0.9408173195885422,-1.3495849717861061,B,-0.46093388271452673,major,-0.5061731824224127,1.6755905261469,-0.5536331392802607,3.600584996107622,-0.4826511251722765,-0.9798268349867648,0.30406944068755887,4/4
Mandaram Kathawe Mashup VOL 3,Yasindu Rashmika,16,-0.21424762867685496,-0.6491312697782096,2022-07-01,-0.6229070996924174,-0.9289795511375786,D,-1.3928419384054405,minor,-0.4572856964695604,0.7309259778887034,-0.43676354439063053,-0.24144281084468905,-0.5337962119763492,-1.1320494837205888,-0.12635852180776136,4/4
Esperándote,Isla Mujeres,30,0.2637269405239427,-0.33272366623542693,2022-08-19,0.1556485408695204,-0.5307467592469517,C_sharp,0.5744270613015989,minor,-0.5133625185919497,-0.06720644572218258,-0.16566918688724824,-0.6603976018540617,-1.0836058951201297,0.3452255797823387,-0.34103252165772924,4/4
After The Party,Wyatt Moran,8,-0.5556580352488533,-0.6116138459612506,2022-05-20,-0.9343293559171927,-1.850731855963075,A,-2.5998847533955773,major,-0.21859973564092938,0.9366944933508847,2.2149207112894373,-0.46025176467446893,-1.7382630062122593,-0.984573045001511,-0.698927168965368,4/4
Please (Directo),Cementerio Club,5,0.4685731844671417,1.6538262097339331,2022-05-06,-2.0891868894174013,1.348554056416682,D,1.8594062345206475,major,0.2185119034669251,-0.5223913435627657,-0.5468700843163132,-0.5632206841237771,0.19928336554869158,1.2738662798415314,-0.2997678967085046,4/4
Call It Closure,Ariana and the Rose,13,0.33200902183834236,-0.18448186006951317,2022-07-29,-0.40880429853788464,1.4201464684419633,C_sharp,1.3887371956791354,major,0.23001484133818456,-0.9049337200356397,-0.5538957874819022,0.17043286695254367,0.7661414109604964,-0.26232369493140006,-0.17334946111390817,4/4
Won't Be Holy,Tommy And The Fallen Horses,2,-1.443325092336049,-0.6745389282949322,2022-08-01,0.3632633783527041,-0.826065458851237,G,-0.6747734990650308,major,-0.34369418499087456,-0.9198987029783436,-0.5539198998946047,-0.8425238781300256,-1.3734280536765413,-1.4454369159986296,0.5955589337859768,4/4
Vas a Llorar (No Sé Querer),Adrian Bello,36,1.219676078925538,-0.05136583622200798,2022-06-23,1.2586023649989333,-1.345110446034526,A_sharp,0.4787400734404781,major,-0.47310223604254203,1.6911790500455501,-0.5539198998946047,-0.5696562415893589,0.3527186259609096,-0.8988661221265248,0.092409290499129,3/4
Dirty Ghetto Kids,Tayyib Ali,4,0.12716277789514338,-0.014488173590721787,2022-03-16,0.28540781429651024,0.0017218051910777921,C,0.2216332973614671,major,3.708215680160224,-0.403918561933025,-0.5538725605532818,-0.38302507508748773,0.22911799951773398,-1.3687753064126165,-0.6863694620422929,4/4
One More Hour - Live at Betty's,Flock of Dimes,11,1.014829834982339,0.38837858447299456,2022-04-15,0.531950433807791,-1.7030725061609326,A_sharp,-0.21935890756369744,major,-0.4673507671069123,1.1486984183725264,-0.553894186799138,-0.7337629569616938,-0.4059334949661677,-0.3441098356202917,0.45310430645061345,4/4
Afloat,Beau Diako,28,1.219676078925538,-0.1966830198248458,2022-04-01,0.18808835922626785,0.3775819683238048,B,0.105422143988106,major,0.5161504208857604,1.513469877600939,-0.3955544774837093,-0.6192100340743384,0.26321472405378243,0.6251487921737968,-0.3553357498431117,4/4
Grease Him Full and Well,Woorms,1,-1.5116071736504486,-0.6432363274245095,2022-05-13,-1.3495590308835597,-0.5128486562406314,C,-0.5727073786798359,major,-0.4242147500896899,-0.9239517191919927,0.7674948075339418,-0.53747845426145,-0.8193562799657546,-0.4610798375054557,0.9805782280474576,4/4
Sudan,Maris Pihlap,9,-0.4873759539344536,-0.6601443016172927,2022-05-26,-0.3828524438524866,-0.3830874094448089,G,-0.1466922675068463,major,1.0050252804142819,1.6506488879090597,-0.5538911216619301,-0.5953984714516859,-0.8832876384708453,-0.3468956545419908,-0.4270276986669471,4/4
Tunduk pada Tamu,Ive Antara,2,-1.5116071736504486,-0.6808451456965647,2022-07-26,-1.2003358664425219,0.41785270008802555,A,0.5616687962534493,major,-0.4457827585983012,-0.9303430139904393,-0.5482323675198478,0.5630018723530312,-1.275399970635402,-1.6163004765295017,0.7602783754959521,4/4
Mothlight,Modern Studies,1,-0.8287863605064519,-0.5649112794071309,2022-02-03,0.31784763265325766,-0.31596952317110766,A,-0.25818840988415237,major,-0.5277411909310239,-0.8675212626788793,-0.48750859372229377,0.02885060270974498,0.3399323542598914,-0.2438203544391278,-0.4459270475861751,4/4
Renaissance,Peter von Poehl,13,0.8782656723535397,-0.14157216340188278,2022-07-01,0.1556485408695204,-0.5575939137564319,F_sharp,-0.5654961853917515,minor,-0.5478713322057277,0.7153374539900532,2.5180287240758825,-0.9718785831882188,0.028799742868449635,-0.5163835020251101,-0.9020983092737991,4/4
A Través Del Espejo (feat. Kendall Peña & Melanie Espinosa),Pau Laggies,51,1.5610864854975364,0.8273918495272282,2022-01-28,1.7257357493360965,-0.8618616648638774,A,-0.5180687218431957,major,0.3292276804777961,1.1674046470509065,-0.5539198998946047,-0.5953984714516859,0.9920322110118174,-1.3735215164273626,-0.14638806435006604,4/4
No Peace,The Burning Hell,23,0.19544485920954305,-0.18923437173451163,2022-06-24,0.5449263611504899,0.5789356271449081,C,0.43963321753202006,major,-0.4587235637034679,-0.04226480748434238,-0.32267232609460905,-0.9358394613809611,0.9366250336407386,-0.07350707912735695,0.7636312832444132,4/4
West is Won,Kill County,2,-1.443325092336049,-0.6601443016172927,2022-02-01,0.1556485408695204,-0.20858090513318564,E,0.5012057140687413,major,-0.5622500045448018,0.4347440238143511,-0.5314422270362841,-0.5953984714516859,-0.6105138421824581,-1.065327400904588,1.0357065614397571,4/4
Me He Dado Cuenta,Mc Bloper,1,-1.5116071736504486,-0.675132992253057,2022-08-11,0.07130501314197774,0.41785270008802555,B,0.43796909600400075,major,-0.36957579520120815,0.7309259778887034,-0.5539198998946047,-0.6327247047520601,0.3314081731258793,1.5173330964675467,0.7526181742728764,4/4
Sol en Cáncer,Santi Celli,25,1.0831119162967386,-0.045196710503019585,2022-08-26,2.069597823917619,-0.08329418408894379,C,0.9313811290617793,major,-0.3465699194586894,-0.7540368086967065,-0.5537451870737514,2.1461490088861446,1.384144543176374,0.13928133653377517,-0.37577969671387784,4/4
Golden Boy,Mick Davis,2,-1.5798892549648482,-0.6749045061153167,2022-07-07,-0.4152922622092341,1.648347281772547,G,1.2544980590855634,major,-0.33794271605524495,-0.9177163096325327,-0.5533817980292086,0.781810826182811,1.8316640527120092,1.3070553571185628,-1.1200247552168434,4/4
ruin my day,Jades Goudreault,20,1.0831119162967386,-0.008227653416637266,2022-04-21,1.466217202482117,0.8518816979912932,C_sharp,0.4254881845438546,major,5.462413705527272,-0.3228582376600444,-0.5539198998946047,-0.6861398317163887,1.1326811997230166,1.482837091795151,-0.6190099221069184,4/4
Stop Believing,Zar Paulo,30,0.2637269405239427,-0.5879883793189024,2022-08-19,0.0972568678273757,0.8921524297555139,F,0.901981648733435,minor,-0.38826806924200447,-0.9566938547887175,-0.5539150978463122,1.1808153890488802,0.23764218065174608,0.4144583389104871,-0.422657616657717,4/4
LonelyLonely - Rui Fujishiro Remix,OHTORA,8,0.4685731844671417,-0.29072791411875776,2022-01-26,-0.6942747000772619,-2.0565600405357585,D_sharp,-2.487833903842264,minor,-0.414149679452338,1.9593016611023324,-0.4994285717532213,-0.7504954063722064,-0.022345343935623024,-1.4463311294796686,0.09220836718835979,4/4
Loaded Dice,The Darvel,10,-1.0336326044496509,-0.669238049899357,2022-04-14,-1.875084088262868,0.8339835949849729,A,0.5713761718335632,minor,-0.3019960352075595,-0.9416602823408592,-0.5536443781166899,-0.6018340289172677,0.06289646740449807,0.8828198460178579,0.19874795272372847,4/4
Doing Fine,Jacob Bellens,30,0.6734194284103407,-0.11812948566972685,2022-07-22,0.8433726900325664,0.17622830950270105,E,1.1138797899679165,major,0.03590276476068339,-0.3883300380343748,-0.46434977926220583,2.6803002785294305,0.7533551392594783,-0.5506387569141499,-0.11970293713853157,4/4
Falling - Eugenio Tokarev Remix,Patrik Humann,20,-0.00940138473365596,-0.6359247710168197,2022-07-13,-0.4152922622092341,1.6841434877851877,A_sharp,1.0187475092828022,minor,1.4795214676037294,-0.9379190366051832,-0.09414931870168257,-0.1256027764642174,-0.39314722326514956,0.20713838261417175,0.022990286628370146,4/4
Better Than Dead,Grumpster,23,0.19544485920954305,-0.1254410420774168,2022-06-17,-0.9602812106025906,1.6125510757599064,C,1.3407550249545737,major,0.22282550516864746,-0.957495104917108,-0.5538129606631272,-0.4666873221400507,-1.6048595714649698,0.3481833628350062,-0.23292322275697616,4/4
Samotka,Papír sklo plasty,3,-1.443325092336049,-0.6790629538221904,2022-06-03,-0.642370990706466,0.9637448417807952,D,0.5855212048217288,major,-0.011546853958261506,-0.9354248727813991,-0.5538803936817022,0.3634995909199965,-0.8406667328007849,0.7919539992137994,-0.431360107555408,4/4
Headlights On,Choir Vandals,14,0.12716277789514338,-0.3994416184555978,2022-01-22,0.38921523303810207,0.1091104232289998,G,0.24964600974979492,major,-0.5234275892293015,-0.2979165994222042,-0.20653768299328581,-0.4731228796056325,-0.7000177440895853,-0.5489191156044588,0.18011231564988509,4/4
Grenseløs,Kajander,27,-0.4873759539344536,-0.590593121289142,2022-07-01,0.8887884357320129,0.36863291682064464,D,0.5458596417372641,major,0.1739380192157953,-0.8862274913572595,-0.5539198998946047,0.460032952903723,-0.27807077795598606,-0.3440754427940982,-0.06924607072161605,4/4
Blues Biscuits,The Renters,8,-0.8287863605064519,-0.6479888390895081,2022-08-12,-0.21416538839739988,0.6639516164249296,E,0.6914702754389696,major,-0.38251660030637485,-0.4912142957654656,-0.5517538696009847,-0.6198535898208967,-1.6670860937432583,-0.12877635082081731,0.29807941448525205,4/4
Still Call You Home,The Mysterines,26,1.014829834982339,0.7584804303847504,2022-03-11,-1.2327756847992692,-0.3607147806869085,D_sharp,0.9657729739741819,minor,-0.4874809083816161,-0.19815004647084347,-0.5539198998946047,-0.7652971885430444,-0.8023079176977304,-0.16550788919581147,-0.8521311934268835,4/4
Lightning - Acoustic Demo,Flock of Dimes,9,1.014829834982339,0.38837858447299456,2022-04-15,-1.7128849964791308,-1.971544051255737,B,0.009457802538982102,major,-0.39833313987935637,2.080892147511803,-0.5537247528256983,-0.53747845426145,-1.100654257388154,3.0107727882815674,0.30306482413371283,4/4
Are You Really Gonna Show Up Tonight,Sarah and the Sundays,25,1.7659327294407354,1.4007549635727645,2022-05-25,-1.2652155031560168,1.2098437581176993,G,0.6287883645502355,major,-0.13664130330820662,-0.6408641251925067,-0.5539198998946047,0.807553056045138,1.5631523469906277,-1.489562912005294,-0.35418044080618877,3/4
Sillonner la lenteur,Tire Le Coyote,15,0.33200902183834236,0.2081030217958892,2022-02-11,-1.3300951398695113,-0.5038996047374712,G,-0.4037990435858578,minor,-0.34225631775696713,1.2297587426455068,-0.4510675180277436,-0.15778056379212607,-1.3990005970785775,-1.0752669276746007,0.435623978413693,4/4
Shot 'em Dead,Reina del Cid,20,0.33200902183834236,0.11849075857413921,2022-04-29,1.6219283305945047,0.006196330942657875,G,0.3994169472715492,major,-0.4961081117850607,-0.1295605413167829,-0.533962450962823,-0.3572828452251607,1.0261289355478653,0.034176859685477214,-0.01745808737085457,4/4
Love is the Answer,Rusty Shackle,22,-0.2825297099912546,-0.5754216417431853,2022-07-01,0.5449263611504899,1.2635380671366603,C,0.6526407731185149,major,-0.4472206258322085,-0.40080085715329494,-0.5539157108737539,-0.4988651094679594,0.9536733959087629,-0.03402411465685769,-0.49157431225155285,4/4
Le goût de la fête - Cecile Believe Remix,Owlle,5,0.5368552657815414,-0.2634923665001127,2022-04-22,1.2586023649989333,0.18070283525428113,C,0.44545764288008827,major,0.3177247426065369,-0.556686096139796,-0.5203736760075656,-0.4473806497433054,-0.18004269491484706,1.5144440990672663,-0.3658967813654178,3/4
Idiotsikker Manual,Christian Hjelm,19,-0.35081179130565426,-0.42905342190674206,2022-08-19,-0.8564737918609991,-0.4099345639542894,F,0.27405312549408106,minor,-0.5032974479545977,0.6498656536157227,-0.5539198998946047,-0.3701539601563242,-0.3803609515641314,-1.567565841812866,0.4201905566052338,4/4
Xote Siciliano,Tony Canto,2,-1.23847884839285,-0.6460695555324895,2022-01-21,0.7006374892628777,-0.34729120343216824,E,-0.3458321436931785,minor,0.6168011272592794,0.5158043480873317,-0.5494924794831173,0.7496330388549022,0.5402506109091755,1.5782427916567934,-0.29200723383004423,4/4
Korttitalo,Knipi,17,0.400291103152742,-0.5585136675504023,2022-02-10,-0.17523760636930294,-0.06987060683420354,G,0.18807351321307397,major,-0.4874809083816161,-0.2667395516249039,-0.5526904393034148,-0.6912882776888541,0.3825532599299519,0.7240281674810144,-0.5363048643115461,4/4
Peach,PONY,33,-0.1459655473624553,-0.5177974378050788,2022-08-17,-0.6229070996924174,0.4536489061006657,B,0.9335999577658053,minor,-0.4472206258322085,-0.9587873935483062,1.0229229081966764,0.8783441881665375,-0.08201461187370779,-0.8592111935250561,-0.10062778032238058,4/4
SIDBML,Andervel,5,-1.5798892549648482,-0.663434502000753,2022-07-14,-0.4282681895519331,-1.6270055683840712,G,-1.078322969609757,minor,-0.448658493066116,1.7098852787239303,-0.5267082929040015,-0.5696562415893589,-1.2967104234704323,0.1447841887247859,1.4861138356496897,3/4
An Alien In Minneapolis,Ondara,41,1.3562402415543373,1.8507355632385332,2022-06-22,0.1556485408695204,-1.5017188473398289,A_sharp,-2.2418212712833836,major,-0.1769015858576143,1.0614026845400857,-0.5414550085822633,-0.7466340718928572,-1.0026261743470148,-0.5411463368846566,1.3528765651958634,4/4
"Sadhai Vari, Pt. 2",Brijesh Shrestha,10,0.7417015097247404,0.7159820087650525,2022-02-25,-0.3828524438524866,-2.12367792680946,A,-3.035884593736683,major,-0.2746765577633186,1.6381780687901397,-0.5539198998946047,-0.690644721942296,1.2818543695682285,-0.022468125055735477,-0.8380916770868856,5/4
Goin' High,The Poles,17,0.19544485920954305,-0.26810778648246697,2022-01-15,-0.8434978645183002,0.3999545970817052,F,0.8828442511612107,major,-0.37820299860465256,-0.4538018384087053,-0.5539117261953834,-0.6198535898208967,-0.25249823455394976,-0.16970381399145687,-0.12755150396545348,4/4
Stereotyp (Bonustrack),Joseph Boys,5,-0.8970684418208517,-0.6664048217913772,2022-08-05,-1.6609812871083354,1.5230605607283052,E,1.075327641235465,major,0.1609972141106286,-0.9580064085009836,-0.553854850871636,0.2605306714706884,-0.7809974648627,1.750963564802131,0.09789700842451278,4/4
Duality,BLOW,13,1.2879581602399377,0.9621986707940117,2022-01-14,1.7581755676928432,-0.562068439508012,F,0.552238774261339,minor,2.529164548356143,0.14167977451972893,2.4907830600051906,-0.5181717818647047,-0.7255902874916214,1.9990734129643108,-1.6632962721229159,4/4
Hollywood,The Black Moods,19,0.2637269405239427,-0.21537318589200322,2022-06-03,-0.2920209524535938,1.4335700456967035,B,1.9284672779334564,major,-0.13520343607429924,-0.9530087277390765,-0.5539198998946047,-0.8689096637389108,0.7959760449295388,-0.033164294002012124,0.5757428722613643,4/4
You Don’t Love Her,Nija,33,1.6976506481263356,0.5342898320339572,2022-01-28,1.2521144013275838,-0.3383421519290081,F,-0.06182206957785259,minor,-0.1769015858576143,-0.8790567703638803,-0.5538940165137376,0.7367619239237386,0.23764218065174608,-1.390580358219495,0.4027981325167749,4/4
Fizz,Ainda,22,1.629368566811936,1.5556228677331474,2022-02-18,0.26594392328246175,0.8384581207365529,C,0.3103864455225066,major,-0.4385934224287641,-0.8999453923880715,-0.5539198998946047,0.6273574470088485,0.29731144858983083,0.6900824480277193,-0.882834786853802,4/4
Dive Deep,Rolling Blackouts Coastal Fever,37,1.3562402415543373,3.6073826874135917,2022-05-06,-1.6674692507796849,0.20754998976376163,A,0.40329989750359474,major,-0.37388939690293027,-0.9530399047868738,-0.5523668970425752,-0.7060900598596922,0.34845653539390353,1.6759184180472275,1.2035654298805012,4/4
Ven a por mi,Reciclaje,1,-1.1701967670784503,-0.6636172909109453,2022-02-04,-0.5126117172794761,0.8518816979912932,G,1.106668596679832,major,-0.4371555551948566,-0.952634603165509,-0.5539121348803446,-0.11916721899863565,1.2733301884342165,0.8599486165989704,-0.3096382543500416,4/4
Dimension,Sousade,10,-1.5116071736504486,-0.6768237896723353,2022-06-24,-0.21416538839739988,0.8742543267491936,A_sharp,0.7990834675842298,major,-0.3192504420144485,-0.5317444579019558,-0.19291485095793995,0.6016152171465216,-0.3420021364610769,0.8942382643142043,0.06101502319144138,4/4
Eyelids,Flowerboy,11,0.19544485920954305,-0.5859777013067876,2022-02-16,1.135331055243293,0.17622830950270105,C,1.0617373154233058,minor,-0.3221261764822633,0.6903958157522131,-0.5539136333918685,-0.5760917990549407,1.6739667017327853,-1.408602199145054,-0.7805522639653557,4/4
Ajokoira,Lasten Hautausmaa,19,0.12716277789514338,-0.37791822428046046,2022-02-11,0.3827272693667526,-0.548644862253272,D,-0.17609174783519058,major,-0.49754597901896813,-0.7574662839544095,-0.5509501225108993,0.09320617736556247,0.05863437683749202,-0.07450447108697746,0.2519423992498743,4/4
I could fall in love with you - Radio Edit,Douglas Firs,10,0.5368552657815414,-0.4349483642604421,2022-01-07,-0.15577371535525444,0.24782072152798237,G,0.662902855874635,major,-0.5076110496563201,-0.03914710270461236,-0.5529186217400068,0.9620064352191005,1.0474393883828956,0.6204369749852442,-0.7962996284468918,4/4
Casio Epic - Sphere Early Version,All India Radio,16,0.605137347095941,0.44911019988436923,2022-03-16,-2.082698925746052,-1.2019256219839634,A,-0.8969337230556327,minor,-0.39258167094372676,2.0403619853753128,2.596360008279121,-0.485993994536796,-1.7540327413101815,-0.0728192226034808,10.031633396802256,4/4
Playing the Part - Weeping Icon Remix,A Place To Bury Strangers,18,0.7417015097247404,3.249801881850005,2022-06-24,-0.8305219371756012,1.25011448988192,G,0.050783487151466335,major,-0.113635427565688,-0.7016593683972421,2.4703488119521717,1.3674465555507513,-0.5721550270794036,0.4875087017461506,0.016585856097601874,4/4
Persol (feat. Ibisco),Aftersalsa,9,-0.2825297099912546,-0.6696493249472896,2022-03-30,0.0972568678273757,-0.18173375062370514,D,0.44518028929208514,major,-0.4989838462528756,-0.7736783488090055,-0.5538677925620695,-0.5567851266581954,-0.21413941945089526,-0.0022451432537725804,-0.3370140554423452,4/4
JÚJÚ,Sunni Colón,46,1.4928044041831368,2.7465383148631966,2022-03-31,1.654368148951252,0.26124429878272265,A,0.5475237632652837,minor,-0.41271181221843056,-0.2511510277262538,-0.14182923082539306,-0.2864917131037614,1.3287373658052952,-0.4109350969148738,0.5578481398959824,4/4
Polna luna,Matter,14,-0.21424762867685496,-0.5922839187084202,2022-02-04,-0.31797280713899173,0.18070283525428113,F,0.8107323182803662,major,0.04165423369631302,-0.9071161133814506,-0.5539198998946047,-0.5439140117270318,0.6084440599812724,0.608846592557929,-0.5698967303307719,4/4
Going Nowhere,Mariel Buckley,21,0.2637269405239427,-0.5708976162159272,2022-08-12,-1.550685904695394,-0.9200304996344184,B,-0.11951161588252826,major,-0.5363683943344683,1.385643981632008,-0.5352225629260926,-0.5246073393302865,-0.6147759327494642,-1.0992731203578836,-0.030103698242391137,4/4
nadie en casa,Números Primos,13,0.33200902183834236,-0.47328833817326627,2022-03-18,1.4402653477967189,-1.0274191176723404,G,-0.19411973105540206,major,-0.4342798207270418,1.67247282136717,-0.5525984851871761,-0.6649024920799689,-1.1347509819242023,-0.06917358302693612,-0.3076290212423496,1/4
Weightless,The Slow Show,13,1.1513939976111383,0.7762566519009466,2022-02-04,-0.123333896998507,-0.723151366564895,E,-0.9684909487604709,major,-0.36957579520120815,0.977224655487375,0.2055529860759259,-0.2607494832414343,-1.6960683095988993,-0.7542786808077271,2.3076139071434127,4/4
Untitled,Helvetia,6,1.0831119162967386,0.7865385280992606,2022-04-30,0.4605828334229465,0.47154700910698605,F,1.0475922824351402,minor,-0.4989838462528756,1.105050551456306,2.545274388146574,-0.6867833874629469,1.6313457960627247,-0.9061917941058072,0.15460761288911967,4/4
