name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Threshold,Austin Wintory,20,0.9458221640544914,-0.10098317314911547,2022-03-13,-2.2533650102837615,-1.7354272416927088,F_sharp,-2.3805867539212144,minor,-0.41057068422996973,2.0160238555731835,2.505881070381635,-0.6884582330411688,-1.3886085053471187,0.29838891445532567,2.7489938083650056,3/4
Holter,KYOTY,1,-1.6398939856426047,-0.15991546878104856,2022-02-25,-1.6157771977625743,0.6128408590474027,F,-0.7878412393726208,major,0.7521430574160711,-0.9658202420198698,-0.2634213365800853,-0.7040977843828263,-1.1157298395379027,-0.05812106216231134,0.6662312517534035,4/4
To Telefteo Vradi Tis Gis,MAZOHA,22,-0.40324713143964563,-0.15587820336464558,2022-02-11,-0.6138534923721369,-0.23539286555453856,F_sharp,-0.3077457534612559,major,-0.529566048664768,0.7148730895942471,-0.5486728396095292,-0.3450136855783688,0.7134099672144979,0.2446573740892298,0.4222942506376538,4/4
One Day,De Staat,16,0.7209772814721352,-0.052362101069391855,2022-02-10,0.32951623023574195,0.08604307218935485,G,0.45865525027410486,major,-0.48225463870876395,-0.8577139127324486,-0.521722907690661,1.1063366789274522,-1.633772931660086,0.2847061552985972,-0.02010167659587287,4/4
Morrison,Arms Akimbo,29,-0.009768586920522338,-0.14932097756155413,2022-08-05,0.5507201651920725,1.1976756902203203,F,0.86347920903289,major,-0.3489224833782068,-0.9650962045362175,-0.5342219231295262,1.068801755707474,0.3254106142670191,0.18075854417342363,0.16780814669544605,4/4
GLAVANOVO / MALO SAN MAKA - Remake,Let 3,6,-0.12219102821170043,-0.1451785385063077,2022-02-21,0.6743341288441395,1.5860774483275248,F_sharp,0.7389390459258939,minor,0.23888594334790497,-0.4275248317317572,-0.5486492455776459,-0.2636880186017496,1.536309693795415,0.21518946708922196,-0.5238559134755445,4/4
Sarajevo,Eamon McGrath,3,-0.40324713143964563,-0.15923113897097402,2022-02-25,-0.6659014770677442,1.2244620183656447,B,0.698429278585596,major,-0.1983861789727391,-0.9656533958929404,-0.35108566404171515,2.9705711988530332,-0.13933586343930196,-1.0942540307485475,0.43960785563411725,4/4
Punk Rock Loser,Viagra Boys,56,1.451723149864793,0.07741375537228852,2022-07-08,0.9475860484960763,1.1083879297359054,G,1.2639237334846156,major,-0.11810014995648967,-0.6423080921445482,-0.5092923800076252,-0.31373458289505385,1.9626826091223148,-0.12798240425472732,0.2523015566999735,4/4
Gwahoddiad,Kizzy Crawford,1,-1.1902042204778922,-0.15786668629637862,2022-05-20,-1.3099952876758825,-1.2309513949557649,G_sharp,-1.0905696358480883,major,-0.3790297442593003,0.8082571158606777,-0.5486469854817037,-0.4888975579216183,-0.3951596126354419,1.9988422426031391,-0.7122435268829604,3/4
Call Center in a Forest,Mathew Lee Cothran,7,-0.12219102821170043,-0.14687954682520205,2022-02-04,-0.00879567028570396,0.12175817638312084,C,-0.0600340004682194,major,1.4546458113082537,0.4191570064172159,1.701149939386205,-0.5827348659715638,-0.9281257567940666,1.3195983699058853,-1.3834254791823177,4/4
Bye.. (feat. B JYUN.),Kim Mi Jeong,25,0.1588650750162448,-0.14146380558235788,2022-07-31,0.11481829336636235,0.9923138411061658,E,1.1735979009015198,major,-0.28440692434729214,-0.17850076168794152,-0.5486728396095292,0.06787046984139052,-1.2649603599023176,-0.8533754318911745,-0.5758721690095817,4/4
Help,Wingtip,24,1.1144558259912585,-0.08327754162862082,2022-01-21,1.3249339375392284,0.7557012758224666,D,0.6817326852899328,major,-0.24283023074959145,-0.31857680108758785,-0.5486728396095292,-0.7541443486761306,0.3168831559604811,-0.9565303390853538,-0.4478747115920088,4/4
Tokyo,Krešo Bengalka,16,-0.17840224885728947,-0.14887924827841173,2022-07-28,0.11481829336636235,0.7780232159435704,G_sharp,0.955173614836942,minor,4.623076599270954,-0.4679912431138772,-0.5486728396095292,-0.4325951730916512,1.0076072787900592,0.6255688456261713,-0.41127347401415476,4/4
My Time to Shine,UPSAHL,46,1.732779253092738,0.2169216791949473,2022-08-05,0.9085500599743717,1.4119663153829163,B,0.7600150735286162,minor,-0.20125353715189084,-0.9470512978606674,-0.5438786967014713,-0.11354832572183711,0.6835638631416149,-0.9548760004467568,-0.7896958193871106,4/4
Chivalry Is Not Dead - Salami Rose Joe Louis Remix,Hiatus Kaiyote,31,1.3955119292192038,0.5480082942740527,2022-04-08,-0.7830094426328602,-0.09699683680369585,E,-1.3900134565932611,minor,-0.06218666546303034,0.40048020116392974,2.0161936162014373,-0.5996255814205539,0.10796042745029996,-0.38826501672731034,-0.012167845983840603,3/4
Feliz,Rigoazulado,1,-1.4712603237058375,-0.16022678275202512,2022-03-11,0.6287921422354832,0.20658154884331506,D,-0.03512596784682037,minor,-0.42347379603615265,-0.6516464947711912,-0.5486262679355652,0.762266549410986,-0.5401264038465877,0.6279469574191551,-1.052090607093135,4/4
Don't Poke the Bear,The Wombats,36,2.0138353563206834,1.2535144659509398,2022-01-14,-0.43168554593751224,0.7869519919920119,G,0.8273488759996513,major,-0.31594786431796146,-0.9654728534421587,-0.5463271339723723,-0.28245548021173866,0.018422115231651146,0.6298770191641841,-0.38265636074476417,4/4
All the World is Green,Jesper Munk,16,0.49613239888977906,-0.10995097875449826,2022-01-21,1.3704759241478845,-0.9184442332603127,D,-0.43885506802884056,major,-0.5482038768292544,1.2191468314329734,-0.3654680927658888,-0.5764790454349007,0.5172784261641238,-1.1063858474315917,1.0031612975705646,4/4
Strange Times Forever,Marta Knight,29,-0.29082469014846757,-0.1581513562788482,2022-06-03,1.5461378724955588,-1.226487006931544,A,-0.20729247904308518,major,-0.3790297442593003,0.1670201354978526,-0.5474332112290171,1.0250110119508329,-0.058325009527190906,-0.23358435401849792,-0.12892466224902543,4/4
TOPSYTURVYDOM,Inis,14,-0.06597980756611138,-0.1573688644058531,2022-02-11,0.635298140322434,0.8494534243311024,B,0.2977110394896791,minor,0.3292077259911856,-0.44308883610949557,-0.5336397772049762,0.6746850618977037,0.7389923421341119,-0.7155138786747641,-0.6783832957606104,4/4
Johnny (feat. Fast Animals and Slow Kids),The Zen Circus,33,0.7771885021177243,0.012206099289364322,2022-05-27,0.4010822091922018,-0.43629032664447226,G,0.2944264637593846,major,-0.5525049140979822,0.3413369845285235,-0.5486728396095292,-0.37003696772502087,-0.20755552989160578,-0.26846332698224973,0.9108975114674064,4/4
Earthly Times,Party Dozen,15,-0.17840224885728947,-0.15488396189877907,2022-07-08,-1.2644533010672263,-0.7130823841461584,C_sharp,-0.19853361042896675,minor,-0.47795360144003624,-0.11935754505253526,2.4956079070072255,-0.6696907714311797,-1.2692240890555866,1.8825904878534012,0.7305820363372088,4/4
Sunny,Marvin Gaye,38,2.3511026801942174,6.432083543942433,2022-06-03,0.2774682455401348,0.6039120829989612,F_sharp,1.0630171846482745,major,-0.23709551439128795,1.1911316235530442,-0.5486728396095292,-0.0009435560619026139,0.828530654352761,0.2669564803219839,-0.6109897425427134,4/4
Each Coming Night,Iron & Wine,2,1.732779253092738,1.2774547907820728,2022-04-26,-0.4512035401983649,-1.2309513949557649,D,-0.7451417548787935,major,-0.4378105869319115,1.5522165251165772,0.5984970705328924,-0.007199376598565642,-0.2757751963439098,-1.4269484240480501,-0.15114190264753735,4/4
Fight or Flight,Blurry Future,1,-1.5836827649970155,-0.1601734947750111,2022-04-29,0.14734828380111684,0.1440801165042246,G,-0.4180527550703097,minor,-0.5396018022917992,-0.9602495735729898,-0.17883895813077844,-0.5076650195316075,-0.9920816940931017,-0.4042224915121096,-0.42641187663996594,4/4
Poeastro mostro,Los Massadores,17,-0.12219102821170043,-0.15116081508372178,2022-05-23,1.0646940140611925,0.47890921832078026,G,0.6291794736052224,minor,-0.43064219148403204,0.8736259342471794,-0.5486728396095292,-0.5264324811415965,0.06532313591761017,-0.4098058844173744,-0.05208846752615827,4/4
Sewer Drain,The Crowleys,4,-1.6398939856426047,-0.16009075817912094,2022-05-25,0.5832501556268269,1.1932113021960995,D,0.8508883354000947,minor,-0.456448415096398,-0.964974805302071,-0.5476249769453394,2.933036275633055,1.493672402262725,-0.7142041939192083,0.525522062562828,4/4
Wasting Time (Eternal Summer),Four Year Strong,7,1.1706670466368476,0.1572054893748345,2022-02-09,-0.2755415918506907,1.7066159249814852,F,1.033182288431434,major,0.5657647757712062,-0.9659793061446104,-0.5479811132756522,4.634619461605397,-0.5273352163867807,0.07905118328801711,-0.25726160211750937,4/4
Novocaine,The Unlikely Candidates,27,1.2830894879280257,0.08718368526325053,2022-05-20,0.7393941097136484,0.7601656638466874,D,-0.14817011589778611,minor,0.04533926625516085,-0.9521251632878103,-0.5480941180727708,-0.6321558482112015,-0.6040823411456228,-0.1979471425120556,0.3324194151149808,4/4
Namal Ashdod,Megaphonim,12,-0.5718807933764127,-0.15878239811190872,2022-08-05,1.0581880159742416,1.130709869857009,F,-0.03950540215387958,major,0.17867142158571797,-0.06332712929267688,-0.5463750754014529,0.4682429841878241,0.7347286129808429,-0.3367047958243725,0.6182636387820831,4/4
Dark Places,Manila Killa,43,0.9458221640544914,-0.07038746045197052,2022-03-17,0.43361219962695624,1.184282526147658,F_sharp,0.8454140425162705,minor,-0.4148717214986974,-0.9321098536580384,0.5813751315755428,-0.4951533784582814,-1.0219277981659847,0.11206902528334733,0.2149962073720817,4/4
Memory (Foreign),LOMELI,20,-0.17840224885728947,-0.15783303073194874,2022-05-27,1.3964999164956882,-0.6193302356375227,D,0.19561547720636138,major,1.1392364116015592,-0.840904788004491,-0.5316878761638385,-0.8617444619067345,0.794420821126609,-0.40408462995889305,-0.3189719676386732,4/4
everything will be alright,UMI,45,1.788990473738327,0.8646861208316088,2022-05-26,1.1167419987567997,-0.7800482045094697,C_sharp,0.03412383713355331,major,1.339951484142183,-0.5489240658781173,-0.5486636622502481,2.0259422978169166,0.7006187797546909,-1.0611672579766094,-0.034121044476088366,4/4
To Know You - Live,Mission House,25,0.49613239888977906,-0.14539028809917914,2022-05-27,-0.256023597589838,-0.7800482045094697,D_sharp,0.10392107140230908,major,-0.4879893550670674,0.5592330458168622,-0.5486728396095292,0.2242659832579662,-1.5177994986911691,0.4976677896296472,1.6430102769932429,4/4
Buckshot,VV Torso,1,-1.6398939856426047,-0.1605423036685554,2022-08-20,-1.1408393374151593,1.581613060303304,B,1.3443958388768287,minor,-0.05215091183599908,-0.9649250004880623,2.023042391784377,2.63275688987323,0.05679567761107217,-0.4413761801039323,-0.8502368564662475,4/4
Makna Nostalgia,Vira Talisa,32,0.49613239888977906,-0.03501966918170317,2022-06-24,0.8499960771918136,-0.9764812775751823,A_sharp,-0.8201395673871826,major,-0.4206064378570009,0.8736259342471794,0.6395897240305312,-0.6746954278605101,0.4575862180183582,0.4894650272132708,1.2397176987350258,3/4
"A Good Love, Pt. 1",Bear's Den,33,1.564145591155971,0.23761424205859524,2022-07-22,0.11481829336636235,0.19765277279487356,A,-0.543414062109879,major,-0.4980251086940986,0.3226601792752373,-0.5486464033357791,-0.711604769026822,-0.7746315072763826,-1.301597806786029,-0.1529273288708473,4/4
High Like You,The Feeling,24,0.7771885021177243,-0.041776023741004864,2022-05-06,0.5377081690181706,1.4744677477220067,D_sharp,1.3487752731838878,major,-0.5367344441126475,-0.7795826107562014,-0.5486728396095292,-0.03222265874521775,1.352969340204848,-0.8170144472303464,0.05725002851541478,4/4
Reignite,Alejandro Sierra,1,-1.2464154411234813,-0.15970231687299258,2022-06-05,-0.4121675516766595,0.9298124087670758,E,0.7260744576489072,minor,-0.04354883729854383,-0.7786487704935372,-0.5486365410989397,1.9821515540602757,0.36378417664644014,0.28446489758046833,0.3251016822842316,4/4
Microdose,John Craigie,49,1.0020333847000804,-0.10093689674802436,2022-04-15,0.8369840810179119,-0.5032561470077835,F,-0.711201138999085,major,-0.5238313323064645,0.8020315141095823,-0.03501467088904201,-0.8260862848477551,-0.5401264038465877,-0.5422908370583446,1.4829883083730613,4/4
RED ROSES,MILA,7,-0.3470359107940566,-0.15777693812456559,2022-01-13,0.641804138409385,0.8137383201373364,E,0.5421382167524208,minor,3.562154072984801,-0.8113331796867879,-0.5486728396095292,-0.4951533784582814,1.0459808411694795,2.350113480198553,0.09914467764265965,4/4
Lucky to Be Loved,100 mile house,1,-0.9653593378955361,-0.15637041599443283,2022-03-25,-1.3750552685453912,-1.5747092728207621,D,-1.7622653726932938,major,-0.06505402364218209,1.785676590782654,-0.5302838771693358,-0.45136263470164023,-0.3610497794092899,2.332536132163461,-0.4749830139684614,4/4
Lunes 10 De Marzo,The Holydrug Couple,15,0.5523436195353681,-0.09143060211176321,2022-07-27,-0.9001174081979764,-1.3738118117308287,A_sharp,0.08585590488569016,major,-0.24856494710789503,1.788789391658202,2.663402908789251,-0.4888975579216183,-1.689201410652583,-0.6245941843285417,-1.2529887774878283,3/4
Jeg Er Fri,Blomst,19,-0.17840224885728947,-0.15488957115951738,2022-05-06,0.4856601843225634,0.3940858458605865,C,0.5801845522949977,major,-0.0836918518066685,-0.8916434422759185,-0.5486728396095292,0.8936387806809096,1.7537598806121337,1.1478228745982386,-0.720567133642335,4/4
Counterfeit Cassius Clay,Filthy Thieving Bastards,2,-1.1339929998323033,-0.1578484561989791,2022-01-07,-0.10638564158996741,1.3048210028016183,D,0.28977331480813434,major,-0.12383486631479326,-0.9100089674416498,-0.5486728396095292,-0.2198972748451084,1.6301117351673327,1.525908184294244,0.31592308268552544,4/4
Submarine,Aeiou,5,-1.3588378824146594,-0.15543507176631863,2022-08-19,-1.6352951920234269,-1.1282704703986877,F_sharp,-1.0142032501187435,major,-0.4650504896338533,1.5553293259921248,-0.5103196963450662,-0.40757189094499907,-0.6424559035250438,-0.7527709634314991,0.014827295575641612,4/4
Hazy (Acoustic),Great Gable,28,0.7771885021177243,-0.10241353463738606,2022-08-26,0.14734828380111684,-0.04342418051304687,G,0.7173155890347889,major,-0.5396018022917992,1.306305255948309,-0.5417213323928453,-0.7635280794811251,0.11222415660356898,1.047873248516341,0.4208105865929314,4/4
Yege Yen,Omri Smadar,8,-0.06597980756611138,-0.1557590065739564,2022-03-28,0.8955380638004699,1.130709869857009,G,-0.5023568654811993,major,-0.37042766972184504,-0.8767019980732895,2.221656883689632,-0.38880442933500997,0.4490587597118202,-0.061085085556464115,1.34254316108875,4/4
Mantu - live Minsk,Neuro Dubel,6,-0.17840224885728947,-0.1560913552727016,2022-05-24,-1.5832472073278199,-0.04788856853726762,D,-1.2148360843108934,minor,-0.24283023074959145,-0.30923839846094475,-0.5471113187766189,1.8570351433270151,0.883959133345258,-0.06649615152020859,-0.13879480017366147,4/4
Bumblebee,Dora Jar,54,0.8333997227633133,-0.1272892036966332,2022-07-29,1.1427659911046033,0.005684087753381369,F,0.6111143070886033,minor,-0.3948002142446351,-0.5831648755091419,-0.5461593389705902,-0.4325951730916512,1.8091883596046308,-0.05860357759856863,-0.22523709091490052,4/4
A Keen Sense,Disasterpeace,21,0.7771885021177243,-0.061782854479393676,2022-06-24,-1.5116812283713599,-2.4653546836528006,G,-3.362127467990859,major,-0.43207587057360797,2.028475059075374,2.577793214002503,-0.5326883016782595,-1.6030740817565494,-1.1063513820432875,-0.5635879336562449,5/4
new info,redveil,55,1.564145591155971,-0.011678132934385464,2022-04-20,-1.0822853546326012,0.6753422913864932,F,0.5640353882877168,major,3.2180710914865887,0.4689618204259791,-0.5486728396095292,-0.4888975579216183,-0.5102802997737047,-1.5524024374749836,-1.1135369307080347,4/4
I Lick The Sweat Off Your Back,Spooky Cool,2,-1.2464154411234813,-0.16015246004724243,2022-08-12,-1.4140912570670965,0.5324818746114293,E,-0.44186592911494404,minor,0.6661223120415181,-0.927440652344717,-0.4606660733687524,0.4244522404311829,-0.9622355900202186,2.007355193514253,0.8243546333333048,3/4
Lift Me up (Piano),Matt White,8,0.7209772814721352,-0.1253526064267296,2022-08-04,-0.7830094426328602,-1.0121963817689483,B,0.6606566576872105,major,-0.4980251086940986,1.7669997855293678,-0.546032636622306,-0.4826417373849554,-0.8940159235679147,0.9728420981783098,-0.24975526792514285,4/4
The way to happiness,LAYNE,25,-0.12219102821170043,-0.15026193105040664,2022-08-04,-0.9781893852413868,0.47890921832078026,A,0.5522656585874952,major,0.8811741754779004,0.002041689093824779,-0.5390503099154987,-0.6646861150018493,-0.8300599862688797,-0.30165349591910035,-0.7793981850428088,4/4
Povjôstka,Kiev Office,1,-1.5274715443514266,-0.16001924010470742,2022-01-14,-1.3360192800236856,-1.3782761997550494,A,-1.1778846073450813,minor,-0.5051935041419781,-0.6423080921445482,-0.47299386941804406,-0.6822024125045058,-1.4610919009526917,-1.5770451901124165,0.021378049535814056,4/4
Texas River Song,Jess Williamson,19,0.5523436195353681,-0.14294324810208875,2022-03-15,-0.14542163011167278,-1.1639855745924534,C,0.3223453574668871,major,-0.5008924668732503,1.598908538249792,-0.5486503071378613,-0.6215209532988745,-0.22034671735141279,-0.13039498143601477,-0.0700055968797969,3/4
Yes to You,Nicole Bernegger,13,-0.6280920140220019,-0.1579830784566987,2022-07-01,0.30349223788793833,0.42533656203013176,B,0.26158070645644055,minor,-0.3890654978863315,-0.6740586610751346,-0.5486661620533358,-0.4638742757749663,0.964969987257369,-0.6055003592080689,-0.34306264822924976,4/4
Glass Half Full of Tears,Brad stank,21,0.9458221640544914,-0.06567568143178502,2022-02-09,0.5897561537137778,-0.7041536080977169,D,-0.5445089206866441,major,-0.5137955786794333,1.0915219955355182,1.9305839214146892,-0.5076650195316075,1.314595777825427,0.768048760875332,-0.4251671076532921,4/4
Perijät,Kanerva,11,-1.2464154411234813,-0.15912876996249975,2022-02-25,0.08879430101855948,1.4075019273586955,D,1.0337297177198164,major,-0.35609087882608625,-0.8222279827512048,-0.20623406046253773,3.1707574560262493,0.5172784261641238,1.663873133675566,-0.5950592141981098,4/4
Grand Ole' Flag,Joshua James,18,0.43992117824419,-0.10582256285109765,2022-05-17,-0.6138534923721369,0.15747328057688684,C,-1.0240569773096264,minor,0.05394134079261619,0.80514431498513,1.8347010632535314,-0.04473429981854381,1.1568377991544738,-0.06280835497166914,-0.5612618501962988,3/4
The First Time,Col3trane,30,1.3393007085736148,0.027707291339700756,2022-05-06,-1.277465297241128,-1.119341694350246,D_sharp,-2.0154514185701538,minor,-0.19408514170401153,1.879060617049085,0.3519411495470584,0.18673106003798803,-1.0730925480052127,-1.3174174200176116,-1.7759552064042439,4/4
Ya'aburnee,Halsey,45,2.969426107295697,25.81776297826752,2022-01-03,1.0646940140611925,-1.8157862261286823,G,-1.2791590256958252,major,-0.3231162597658409,1.3343204638282382,-0.5486467457745582,-0.6377860866941982,-0.9878179649398326,0.3511554239489069,-0.3709253560521713,4/4
The Lake,La Jungle,9,-0.45945835208523467,-0.15284078867484743,2022-06-10,0.9671040427569291,0.37622829376370354,G,-0.2768159986676504,major,-0.45214737782767034,-0.5084576544959972,2.3620567831398986,-0.395060249871673,1.0672994869358248,-0.19756802324071066,1.199130685714994,4/4
A Natural Disaster,"Perspective, a Lovely Hand to Hold",16,-0.17840224885728947,-0.13785144166688235,2022-06-24,-0.5618055076765298,1.184282526147658,F_sharp,0.9833662231886355,major,-0.34318776701990333,-0.8844840002621588,-0.5486060640475956,2.3512449657233936,-0.3994233417887109,0.35291315875241575,-0.5252515635515121,4/4
Hatred Has A Mother,Jesca Hoop,21,0.3274987369530119,-0.09790929826451826,2022-06-08,1.3769819222348354,-0.021102240391943125,E,0.6215154635678689,major,-0.2887079616160197,1.3187564594504997,-0.5486461636286336,-0.7184861716171513,1.7239137765392507,0.6604822839782275,0.2760150345673156,4/4
Addio,Tutti Fenomeni,28,0.49613239888977906,-0.13092821160061574,2022-05-06,0.03024031823600142,-1.1238060823744669,C,0.08831933668341105,major,-0.5252650113960403,0.1265537241157325,-0.2829403469914638,-0.4951533784582814,-0.5699725079194707,-0.5776523254583538,-0.4955279889606337,4/4
In Luv,Ian J,3,-1.4150491030602483,-0.15939801447793892,2022-07-17,1.936497757712612,0.13961572848000384,G_sharp,0.04616728147796625,minor,0.6517855211457593,-0.6743699411626893,-0.44765339976116675,0.9249178833642248,-0.07964365529353593,-0.26846332698224973,-1.4164055706171206,4/4
One Thing,Mild Monk,9,-0.6843032346675909,-0.15838554291467288,2022-07-06,0.9996340331916835,-1.2175582308831026,C,-2.5949053203229244,major,-0.49229039233579497,-0.6893113853653183,-0.5472482942882777,-0.5014091989949444,1.0587720286292868,-0.6137720524010533,-0.4424178455292164,4/4
The Sleeper,Totally Enormous Extinct Dinosaurs,39,1.2268782672824365,0.07822008660342146,2022-05-25,-1.4921632341105073,-0.6952248320492754,A_sharp,0.27581386795438306,major,-0.5094945414107057,-0.30923839846094475,-0.02474150751463226,-0.5076650195316075,-1.2990701931284696,-1.650042882540506,0.17227171225372093,4/4
Marathon,EXES,17,0.6085548401809572,-0.01922960020334346,2022-02-04,1.3704759241478845,-0.29789429789362903,G_sharp,0.06587473585973244,major,-0.48942303415664334,1.5771189321209584,-0.5390160660375841,-0.5139208400682704,-0.18623688412526077,-0.09479223531787674,-0.162684305978513,4/4
Fun Guy,Extra Arms,4,-1.5836827649970155,-0.16021696654573306,2022-06-03,-0.9846953833283377,1.4566101956251236,E,1.7828866988711312,major,0.4080600759178592,-0.9633686000502885,-0.548668524880912,-0.1948739926984563,1.2634310279861989,1.2546311129526522,-0.849721346077827,4/4
brothers - recorded for triple j,Gang of Youths,40,1.676568032447149,0.30935247995610393,2022-08-12,-1.0042133775891904,-0.8871935170907673,E,-0.19607017863124585,major,-0.3976675724237868,1.315643658574952,-0.5474948502092636,-0.4638742757749663,-0.8684335486483007,-0.3234356213272933,2.186483960629507,1/4
Mama(n),The Carbons,1,-1.3588378824146594,-0.1586435689086354,2022-01-07,-0.8480694235023692,0.8985616925975306,D,0.981176506035106,major,0.09265067621116493,-0.7823841315441944,-0.5486690727829586,-0.6046302378498842,-0.09669857190661194,-0.22551945315533758,0.15964799444947309,4/4
Spider,Homechestra,6,-1.3588378824146594,-0.15998698685546212,2022-05-20,0.14734828380111684,-0.04788856853726762,D_sharp,0.4104814728964536,minor,-0.3059121106909303,-0.7232409149087882,-0.5485670260267728,0.6934525235076927,0.5172784261641238,2.286455908000875,0.11052362646023367,4/4
Hænderne I Vejret,Pil,26,0.7771885021177243,-0.1551686318812486,2022-05-13,0.8499960771918136,0.10390062428623784,B,-0.04689569754704177,minor,0.17867142158571797,0.9670099605136102,-0.49456751250430453,1.037522653024159,-0.3013575712635238,-0.06022345084886184,-0.2804721430205388,4/4
Crystal Observatory,Holy Magick,2,-1.5274715443514266,-0.16009636743985928,2022-07-08,-0.00879567028570396,0.5681969788051952,A,0.5328319188499201,major,-0.4951577505149468,0.8082571158606777,-0.5363450435602376,-0.5201766606049335,-0.2885663838037168,-0.2306892614009532,-0.4915170666702402,4/4
Lighter,TO BE WE,2,-1.3026266617690703,-0.15950739506233608,2022-07-22,-0.42517954785056133,-0.2041421493849933,G,-0.051548846498292514,minor,-0.2514323052870468,0.6339402668300069,-0.5486728396095292,-0.6071325660645495,-0.6595108201381198,-0.23044800368282428,-0.08718089421107438,4/4
"Aurtzaka Goaz - 20 Urte, Biba Festa, Biba Eraldaketa, Biba Piratak",Physis Versus Nomos,14,-1.3026266617690703,-0.16009776975504386,2022-07-14,0.0692763067577068,0.5146243225145463,G_sharp,0.5010810201237407,major,-0.4636168105442774,-0.907207446653657,-0.5486728396095292,-0.22615309538177145,1.6684852975467537,0.47357648320507906,0.2247909047520708,4/4
Feel Empty (WEBTOON 'Discovery of Love' X OuiOui) (Inst.),OuiOui,19,0.7209772814721352,-0.07776083369248697,2022-07-18,1.0842120083220452,-0.37825328232960254,F,-0.19415417612190755,major,-0.41343804240912146,-0.06643993016822458,1.9579790237464485,0.4619871636511611,0.2955645101941361,0.6287051959618449,-0.18852269252007606,4/4
Cabeza Kiwi,Cassie Marin,16,-0.12219102821170043,-0.15284639793558577,2022-08-12,0.6678281307571885,-0.30682307394207053,G,0.17672916675716835,minor,0.8094902209991063,1.598908538249792,-0.5484033402903405,-0.25117637752842353,-0.2715114671906408,0.16369817696289268,-1.0193368372922729,5/4
Laot mar lös,Daniël Lohues,17,0.383709957598601,-0.132609587506926,2022-03-18,-1.36854927045844,-1.137199246447129,A_sharp,-0.698883980010481,major,-0.4951577505149468,1.6829541618895802,0.24236074022002116,-0.6071325660645495,0.171916364749335,-1.0162933224046675,-0.5444386087400402,4/4
